
                                                               SUMMARY OF SURFACE ENERGY BALANCE


              INCOMING                NET SOLAR RADIATION BY MATERIAL                               NET LONG-WAVE RADIATION BY MATERIAL
               SOLAR   REFLECTED ------------------------------------------  INCOMING OUTGOING   -----------------------------------------
 DAY HR  YR   ON SLOPE   SOLAR   CANOPY     SNOW   RESIDUE    SOIL    TOTAL  LONGWAVE LONGWAVE   CANOPY    SNOW   RESIDUE    SOIL    TOTAL  SENSIBLE  LATENT    SOIL
 311 24 2020     43.0      8.4      2.2      0.0     26.7      5.7     34.6    320.2    330.8     -3.1      0.0    -10.1      2.6    -10.6     26.2    -73.6    -23.4
 312 24 2020     44.3      8.7      2.2      0.0     27.5      5.9     35.6    313.0    329.2     -2.6      0.0    -13.5     -0.2    -16.2     -0.9    -27.6     -9.1
 313 24 2020     44.0      8.6      2.2      0.0     27.3      5.9     35.4    311.5    329.0     -2.2      0.0    -13.8     -1.5    -17.5     -6.7    -19.3     -8.1
 314 24 2020     43.4      8.5      2.2      0.0     26.9      5.8     34.9    316.2    330.6     -2.6      0.0    -11.3     -0.4    -14.3     -1.8    -27.8     -8.9
 315 24 2020     41.8      8.2      2.1      0.0     25.9      5.6     33.6    329.5    341.9     -2.5      0.0    -11.2      1.3    -12.4      1.5    -17.1      5.5
 316 24 2020     40.4      7.9      2.0      0.0     25.0      5.4     32.5    335.0    347.2     -2.2      0.0    -10.7      0.7    -12.2      0.0    -16.6      3.7
 317 24 2020     41.9      8.2      2.1      0.0     26.0      5.6     33.7    321.9    338.7     -2.2      0.0    -13.5     -1.1    -16.8     -3.5    -24.3    -10.8
 318 24 2020     15.0      2.9      0.8      0.0      9.3      2.0     12.1    324.8    334.7     -2.5      0.0     -6.6     -0.8     -9.9      3.6    -16.5    -10.9
 319 24 2020     36.3      7.1      1.8      0.0     22.5      4.9     29.2    341.3    350.4     -2.5      0.0     -8.6      2.1     -9.1      7.5    -18.8      8.6
 320 24 2020     30.0      5.9      1.5      0.0     18.6      4.0     24.1    344.2    353.5     -2.5      0.0     -8.2      1.5     -9.2      7.2    -18.5      3.5
 321 24 2020     31.8      6.2      1.6      0.0     19.7      4.3     25.6    338.1    348.6     -2.2      0.0     -8.9      0.7    -10.5     15.1    -37.7     -7.4
 322 24 2020      3.4      0.7      0.2      0.0      2.1      0.5      2.7    327.6    339.1     -1.7      0.0     -7.9     -1.9    -11.5     10.9    -16.4    -12.4
 323 24 2020      7.1      1.4      0.4      0.0      4.4      1.0      5.7    310.1    324.3     -1.5      0.0     -9.4     -3.2    -14.1     -0.6    -18.2    -29.1
 324 24 2020     35.0      6.9      1.8      0.0     21.7      4.7     28.2    296.7    315.3     -1.2      0.0    -12.5     -4.8    -18.6    -16.5    -18.3    -25.2
 325 24 2020     14.7      5.7      0.9      0.6      6.2      1.3      9.0    296.8    310.7     -1.5      0.2     -7.1     -5.5    -13.9     -6.8    -10.8    -24.7
 326 24 2020     77.9     41.6      5.4      4.7     22.3      3.9     36.2    250.6    293.8     -4.2    -19.1    -12.4     -7.4    -43.1    -30.3    -23.2    -61.7
 327 24 2020     75.0     50.2      5.6      6.7     10.6      1.8     24.7    234.5    276.2     -4.4    -37.3      0.0      0.0    -41.7    -12.3     -8.1    -34.4
 328 24 2020     64.8     45.0      4.9      6.6      7.1      1.2     19.8    237.7    273.8     -3.3    -32.7      0.0      0.0    -36.0    -15.7     -8.0    -37.6
 329 24 2020     29.8     20.5      2.2      3.4      3.2      0.5      9.3    265.6    285.5     -0.9    -19.0      0.0      0.0    -19.9    -15.3     -6.1    -30.5
 330 24 2020     51.0     34.9      3.8      6.1      5.3      0.9     16.0    264.7    290.6     -2.5    -23.4      0.0      0.0    -25.9     -9.8     -5.8    -24.0
 331 24 2020     57.4     41.5      4.3      7.0      3.9      0.7     15.9    259.7    289.1     -3.3    -26.2      0.0      0.0    -29.4     -4.6     -4.9    -22.7
 332 24 2020     62.2     45.7      4.7      7.8      3.3      0.6     16.5    247.9    280.2     -3.8    -28.6      0.0      0.0    -32.4     -5.3     -5.8    -26.5
 333 24 2020     53.5     39.5      4.0      7.1      2.4      0.4     14.0    269.3    292.9     -3.5    -20.1      0.0      0.0    -23.6     -1.1     -3.9    -15.9
 334 24 2020     53.5     38.6      4.0      7.5      2.8      0.5     14.9    256.0    284.0     -3.0    -24.9      0.0      0.0    -28.0     -7.5     -4.5    -23.7
 335 24 2020     28.9     20.7      2.1      4.3      1.6      0.3      8.3    271.1    287.9     -1.3    -15.5      0.0      0.0    -16.8     -7.7     -5.7    -21.4
 336 24 2020     17.2     12.2      1.3      2.6      1.0      0.2      5.0    281.9    296.7     -1.4    -13.4      0.0      0.0    -14.8     -3.9     -1.9    -14.5
 337 24 2020     72.9     53.8      5.7     10.2      2.8      0.5     19.1    230.4    269.6     -4.3    -34.8      0.0      0.0    -39.2    -10.0     -3.0    -31.2
 338 24 2020     76.7     56.7      6.0     10.8      2.7      0.5     20.0    216.5    257.9     -5.1    -36.4      0.0      0.0    -41.5     -6.9     -3.2    -30.8
 339 24 2020     72.5     53.1      5.6     10.5      2.8      0.5     19.4    226.5    264.2     -5.1    -32.6      0.0      0.0    -37.7     -4.1     -2.4    -25.2
 340 24 2020     45.7     33.3      3.4      6.9      1.8      0.3     12.4    263.1    284.0     -2.7    -18.2      0.0      0.0    -20.9     -2.9     -1.9    -13.7
 341 24 2020     63.2     46.0      4.8      9.5      2.5      0.4     17.2    243.9    275.9     -4.2    -27.7      0.0      0.0    -31.9     -3.6     -2.1    -19.7
 342 24 2020     71.1     51.5      5.5     10.6      3.0      0.5     19.6    225.5    263.8     -4.9    -33.4      0.0      0.0    -38.2     -5.4     -3.4    -27.2
 343 24 2020     55.6     40.7      4.2      8.3      2.0      0.3     14.9    251.4    278.0     -3.8    -22.8      0.0      0.0    -26.6     -1.4     -2.1    -16.5
 344 24 2020     55.2     40.2      4.2      8.4      2.1      0.3     15.0    258.7    284.2     -3.8    -21.6      0.0      0.0    -25.5     -0.1     -2.5    -13.1
 345 24 2020     46.5     33.5      3.5      7.3      1.9      0.3     13.0    258.9    281.2     -2.8    -19.4      0.0      0.0    -22.3     -3.7     -3.4    -16.2
 346 24 2020     60.4     43.4      4.6      9.3      2.7      0.4     17.0    236.3    269.0     -3.7    -29.0      0.0      0.0    -32.7     -6.3     -2.7    -24.3
 347 24 2020     41.2     29.2      3.0      6.6      2.0      0.3     12.0    268.5    285.5     -2.8    -14.3      0.0      0.0    -17.1     -0.1     -7.6    -13.1
 348 24 2020     23.9     16.7      1.7      3.8      1.4      0.2      7.1    261.3    276.1     -2.0    -12.7      0.0      0.0    -14.7     -6.9     -9.4    -23.4
 349 24 2020     39.7     27.6      2.9      6.3      2.5      0.4     12.1    234.7    259.1     -1.6    -22.7      0.0      0.0    -24.3    -16.0     -7.2    -35.0
 350 24 2020     37.0     25.5      2.7      5.8      2.6      0.4     11.5    232.0    255.2     -1.2    -22.1      0.0      0.0    -23.2    -18.1     -6.6    -36.2
 351 24 2020     36.1     24.6      2.6      5.7      2.7      0.5     11.5    245.9    266.0     -1.6    -18.5      0.0      0.0    -20.1    -12.2     -5.2    -26.4
 352 24 2020     33.6     22.7      2.4      5.2      2.8      0.5     10.9    242.9    263.0     -1.0    -19.1      0.0      0.0    -20.1    -15.4     -6.5    -31.0
 353 24 2020     27.7     18.5      2.0      4.3      2.5      0.4      9.2    251.7    269.5     -1.2    -16.6      0.0      0.0    -17.8    -11.3     -5.0    -25.1
 354 24 2020     34.9     23.1      2.5      5.3      3.4      0.6     11.8    253.4    271.7     -1.5    -16.8      0.0      0.0    -18.3    -10.8     -6.8    -24.1
 355 24 2020     34.9     22.8      2.5      5.3      3.7      0.6     12.1    254.6    273.1     -1.5    -17.0      0.0      0.0    -18.5    -12.0     -5.0    -23.4
 356 24 2020     35.8     23.1      2.6      5.3      4.1      0.7     12.7    256.2    274.6     -1.7    -16.8      0.0      0.0    -18.5    -11.2     -5.3    -22.3
 357 24 2020     33.4     21.2      2.4      4.9      4.2      0.7     12.2    260.1    276.5     -1.5    -14.9      0.0      0.0    -16.4     -9.8     -7.5    -21.5
 358 24 2020     37.1     23.1      2.6      5.3      5.2      0.9     13.9    256.8    276.0     -1.8    -17.4      0.0      0.0    -19.1    -10.2     -6.9    -22.2
 359 24 2020     38.1     21.5      2.6      4.6      8.0      1.4     16.7    276.9    288.9     -3.5     -3.4     -3.3     -1.6    -11.9     -5.6     -9.9    -18.3
 360 24 2020     35.0      6.9      1.8      0.0     21.8      4.5     28.1    264.9    285.8     -1.4      0.0    -12.7     -6.8    -20.9    -22.4    -13.9    -29.0
 361 24 2020     36.3      7.1      1.8      0.0     22.6      4.7     29.2    268.5    288.3     -1.7      0.0    -13.2     -5.0    -19.9    -15.6    -12.7    -19.1
 362 24 2020     32.4      6.4      1.6      0.0     20.2      4.2     26.0    276.4    292.6     -1.7      0.0    -11.0     -3.5    -16.2    -11.2     -9.8    -11.2
 363 24 2020     32.6      6.4      1.7      0.0     20.3      4.2     26.2    264.2    283.3     -1.2      0.0    -12.1     -5.8    -19.0    -23.7    -14.5    -30.9
 364 24 2020     36.3      7.2      1.8      0.0     22.6      4.7     29.2    231.4    258.9     -0.5      0.0    -14.3    -12.6    -27.4    -60.8     -1.7    -60.5
 365 24 2020     42.6      8.4      2.2      0.0     26.6      5.4     34.2    213.7    245.1     -0.9      0.0    -16.1    -14.5    -31.4    -61.5     -0.7    -59.4
 366 24 2020     42.1      8.3      2.1      0.0     26.3      5.4     33.8    227.3    254.1     -1.5      0.0    -15.9     -9.4    -26.8    -35.7     -0.3    -29.3
   1 24 2021     40.4      8.0      2.1      0.0     25.2      5.2     32.5    252.8    273.2     -2.1      0.0    -14.4     -3.9    -20.4    -13.0      0.8     -0.2
   2 24 2021     37.6      7.4      1.9      0.0     23.4      4.8     30.2    252.7    272.9     -1.6      0.0    -13.6     -5.0    -20.2    -15.9     -0.6     -6.6
   3 24 2021     38.1      7.5      1.9      0.0     23.8      4.9     30.6    260.4    278.6     -2.1      0.0    -12.8     -3.3    -18.2    -11.0     -0.2      1.2
   4 24 2021     38.7      7.6      2.0      0.0     24.1      5.0     31.1    265.7    283.1     -2.5      0.0    -12.3     -2.6    -17.4     -9.6     -0.9      3.2
   5 24 2021     40.7      8.0      2.1      0.0     25.4      5.2     32.7    229.4    257.8     -1.0      0.0    -14.9    -12.5    -28.4    -39.8     -0.8    -36.1
   6 24 2021     42.7      8.4      2.2      0.0     26.7      5.5     34.3    213.8    242.9     -1.0      0.0    -16.0    -12.1    -29.1    -56.5     -0.5    -51.7
   7 24 2021     43.7      8.6      2.2      0.0     27.2      5.6     35.0    208.0    235.9     -1.2      0.0    -15.8    -10.9    -27.9    -52.8     -0.4    -46.0
   8 24 2021     44.3      8.8      2.3      0.0     27.7      5.6     35.6    220.2    245.6     -1.8      0.0    -16.3     -7.4    -25.4    -28.4     -0.1    -18.4
   9 24 2021     36.9      7.3      1.9      0.0     23.0      4.8     29.6    233.8    252.6     -1.3      0.0    -12.3     -5.1    -18.8    -18.6      0.2     -7.7
  10 24 2021     24.9      4.9      1.3      0.0     15.5      3.2     20.0    248.0    261.6     -1.8      0.0     -9.7     -2.1    -13.6     -3.1     -0.3      2.8
  11 24 2021     36.8      7.2      1.9      0.0     22.9      4.8     29.6    262.7    276.4     -2.2      0.0    -10.9     -0.7    -13.8      5.9     -0.0     21.5
  12 24 2021     36.4      7.2      1.8      0.0     22.7      4.7     29.2    289.6    300.3     -2.9      0.0     -9.9      2.2    -10.7     40.5     -4.3     51.0
  13 24 2021     39.1      7.7      2.0      0.0     24.4      5.0     31.4    296.6    310.4     -3.3      0.0    -12.1      1.6    -13.8     30.7     -5.1     41.6
  14 24 2021     27.8      5.5      1.4      0.0     17.3      3.6     22.4    291.6    305.2     -2.4      0.0    -10.8     -0.4    -13.6     11.8     -3.9     14.5
  15 24 2021     11.3      7.1      0.8      0.9      2.0      0.4      4.2    291.5    296.8     -3.2      5.1     -4.2     -3.0     -5.3      2.8     -6.5     -6.8
  16 24 2021     41.0     27.1      3.0      4.0      5.9      1.0     13.9    255.9    272.6     -2.2    -14.4      0.0      0.0    -16.6     -2.9    -12.9    -17.3
  17 24 2021     40.0     25.6      2.9      3.7      6.7      1.1     14.4    263.3    274.9     -2.8     -8.8      0.0      0.0    -11.6     21.7    -29.5    -13.8
  18 24 2021     45.4     11.7      2.4      0.6     25.6      5.2     33.8    272.9    289.9     -3.5     -7.2     -8.0      1.8    -17.0      8.5    -20.8      4.6
  19 24 2021     44.3      8.7      2.3      0.0     27.6      5.7     35.6    256.9    282.5     -1.7      0.0    -16.7     -7.2    -25.6    -23.7     -1.2    -14.8
  20 24 2021     26.7      5.2      1.4      0.0     16.6      3.5     21.5    267.4    284.4     -1.6      0.0    -10.9     -4.4    -16.9    -10.6     -0.4     -6.6
  21 24 2021     42.5      8.4      2.2      0.0     26.5      5.5     34.1    276.7    294.9     -2.4      0.0    -13.8     -2.0    -18.2     -5.8     -1.1      8.9
  22 24 2021     41.1      8.1      2.1      0.0     25.6      5.3     33.0    284.4    300.8     -2.5      0.0    -12.7     -1.3    -16.4     -3.5     -1.3     11.7
  23 24 2021     42.1      8.3      2.1      0.0     26.2      5.4     33.8    290.6    305.0     -2.7      0.0    -11.4     -0.4    -14.5     -5.3     -1.3     12.7
  24 24 2021     14.5      2.8      0.7      0.0      9.0      1.9     11.6    281.4    296.5     -1.6      0.0     -9.8     -3.7    -15.1     -4.0     -0.4     -7.8
  25 24 2021     51.1     10.1      2.6      0.0     31.9      6.5     41.0    273.8    296.4     -2.2      0.0    -16.5     -3.9    -22.6    -13.4     -7.6     -4.5
  26 24 2021     36.5      7.2      1.8      0.0     22.7      4.7     29.3    267.3    286.9     -1.1      0.0    -12.7     -5.8    -19.6    -19.9     -5.5    -15.7
  27 24 2021     42.3      8.3      2.1      0.0     26.4      5.5     34.0    276.9    295.0     -1.8      0.0    -13.1     -3.2    -18.1    -15.1     -1.0     -0.2
  28 24 2021     50.1      9.9      2.5      0.0     31.3      6.4     40.2    262.9    288.5     -2.1      0.0    -17.6     -6.0    -25.6    -23.9     -1.4    -10.7
  29 24 2021     50.3      9.9      2.6      0.0     31.4      6.5     40.4    275.8    298.4     -2.6      0.0    -16.8     -3.1    -22.6     -9.1     -1.4      7.2
  30 24 2021     50.1      9.9      2.5      0.0     31.3      6.4     40.3    276.0    298.9     -2.4      0.0    -16.8     -3.7    -22.9    -12.6     -1.5      3.2
  31 24 2021     48.2      9.5      2.4      0.0     30.0      6.2     38.7    289.3    307.9     -2.9      0.0    -14.6     -1.1    -18.6     12.3    -16.5     13.3
  32 24 2021     49.6      9.8      2.5      0.0     30.9      6.4     39.8    265.8    292.3     -1.8      0.0    -17.5     -7.2    -26.6    -28.9     -1.4    -16.8
  33 24 2021     52.1     10.3      2.6      0.0     32.5      6.7     41.9    261.3    288.4     -2.1      0.0    -17.9     -7.1    -27.1    -23.8     -1.5    -10.7
  34 24 2021     52.1     10.3      2.6      0.0     32.5      6.7     41.8    284.3    305.0     -3.2      0.0    -16.4     -1.1    -20.8     -5.0     -4.0     11.9
  35 24 2021     35.7      7.0      1.8      0.0     22.3      4.6     28.7    287.3    303.1     -2.3      0.0    -11.5     -2.0    -15.7     -6.8     -3.5      2.6
  36 24 2021     48.3      9.5      2.4      0.0     30.1      6.3     38.8    305.7    317.4     -3.6      0.0    -11.2      3.1    -11.7     43.5    -44.2     22.8
  37 24 2021     44.3      8.7      2.2      0.0     27.6      5.8     35.6    307.7    316.0     -3.4      0.0     -8.7      3.8     -8.2     20.0    -37.5      9.9
  38 24 2021     50.6      9.9      2.6      0.0     31.5      6.6     40.7    285.0    304.5     -2.5      0.0    -15.3     -1.8    -19.6     -8.7    -18.2     -5.7
  39 24 2021     51.6     10.1      2.6      0.0     32.1      6.7     41.5    295.6    311.2     -3.2      0.0    -13.3      1.0    -15.6     -0.8    -16.7      8.2
  40 24 2021     53.3     10.5      2.7      0.0     33.2      7.0     42.8    297.0    314.2     -3.4      0.0    -14.9      1.2    -17.1     -0.5    -17.1      8.1
  41 24 2021     53.9     10.6      2.7      0.0     33.5      7.0     43.3    303.1    315.9     -3.7      0.0    -11.0      1.9    -12.8      7.6    -28.3      9.7
  42 24 2021     43.1      8.4      2.2      0.0     26.8      5.7     34.6    314.2    321.4     -3.4      0.0     -7.4      3.7     -7.2     11.6    -25.4     13.7
  43 24 2021     46.9      9.2      2.4      0.0     29.2      6.2     37.7    307.6    316.8     -3.1      0.0     -7.9      1.9     -9.2     -0.8    -19.3      8.4
  44 24 2021     43.1      8.4      2.2      0.0     26.8      5.7     34.7    319.7    325.5     -3.8      0.0     -6.8      4.9     -5.7      7.4    -14.5     22.0
  45 24 2021     44.6      8.7      2.3      0.0     27.7      5.9     35.9    297.1    311.9     -2.2      0.0    -11.4     -1.3    -14.9     -6.1    -33.6    -18.5
  46 24 2021     61.4     12.1      3.1      0.0     38.2      8.0     49.3    274.7    299.3     -2.7      0.0    -18.1     -3.7    -24.5    -16.2    -31.9    -23.3
  47 24 2021     58.6     11.5      3.0      0.0     36.5      7.6     47.1    289.6    309.9     -3.1      0.0    -16.7     -0.6    -20.4     -1.3    -26.1     -0.6
  48 24 2021     57.0     11.2      2.9      0.0     35.5      7.4     45.8    285.7    307.5     -2.4      0.0    -16.4     -3.2    -21.9    -15.7    -10.8     -2.6
  49 24 2021     57.4     11.3      2.9      0.0     35.7      7.4     46.1    298.3    315.5     -3.3      0.0    -15.0      1.1    -17.2     -3.6    -17.2      7.9
  50 24 2021     62.1     12.2      3.1      0.0     38.7      8.1     49.9    291.0    312.9     -3.1      0.0    -17.0     -1.8    -21.9    -13.9    -13.5      0.6
  51 24 2021     64.1     12.6      3.2      0.0     39.9      8.4     51.5    297.9    317.8     -3.4      0.0    -17.1      0.6    -19.9     -5.7    -13.7      8.5
  52 24 2021     60.9     12.0      3.1      0.0     37.9      8.0     49.0    329.1    334.3     -5.9      0.0     -6.5      7.2     -5.2     18.6    -26.9     35.6
  53 24 2021     49.7      9.7      2.5      0.0     30.9      6.6     40.0    317.2    325.1     -3.4      0.0     -7.9      3.4     -7.9     -0.0    -17.2     15.2
  54 24 2021     53.6     10.5      2.7      0.0     33.3      7.1     43.1    321.5    327.8     -3.6      0.0     -6.7      4.1     -6.2      2.4    -17.7     21.5
  55 24 2021      9.9      1.9      0.5      0.0      6.1      1.3      7.9    317.2    322.5     -2.5      0.0     -4.7      1.9     -5.3     27.5    -12.7     12.5
  56 24 2021     27.4      5.4      1.4      0.0     17.0      3.7     22.1    320.0    325.9     -2.8      0.0     -5.6      2.5     -5.9      5.4     -2.0     21.0
  57 24 2021     42.8      8.4      2.2      0.0     26.5      5.8     34.5    314.0    324.1     -2.2      0.0     -9.2      1.3    -10.1     14.6    -20.3     17.9
  58 24 2021     10.2      2.0      0.5      0.0      6.3      1.4      8.2    306.4    317.3     -2.0      0.0     -8.2     -0.7    -10.9     12.4    -13.1      2.0
  59 24 2021     17.4      3.4      0.9      0.0     10.8      2.3     14.0    290.0    308.3     -1.0      0.0    -11.3     -6.0    -18.3    -24.2    -21.0    -48.5
  60 24 2021    103.9     65.0      7.2      8.2     19.7      3.7     38.9    252.6    289.4     -3.7    -15.7    -10.9     -6.5    -36.9    -19.0    -19.5    -37.6
  61 24 2021     71.9     43.5      5.0      5.7     14.8      3.0     28.4    293.3    306.1     -3.9     -5.6     -4.2      1.0    -12.8      2.9     -6.6      4.5
  62 24 2021     62.8     12.3      3.2      0.0     38.9      8.5     50.6    318.3    324.7     -3.9      0.0     -7.9      5.5     -6.3      8.8    -11.6     43.0
  63 24 2021     55.9     10.9      2.8      0.0     34.6      7.5     45.0    322.3    327.8     -3.4      0.0     -7.3      5.2     -5.5      2.7    -11.1     34.3
  64 24 2021     60.6     11.8      3.1      0.0     37.5      8.2     48.8    323.3    330.9     -3.4      0.0     -9.1      4.8     -7.6      6.4    -18.1     30.8
  65 24 2021     61.8     12.1      3.1      0.0     38.2      8.4     49.7    319.8    331.1     -3.0      0.0    -12.7      4.4    -11.3     -2.3    -12.5     25.3
  66 24 2021     61.3     12.0      3.1      0.0     37.9      8.4     49.3    324.3    333.4     -2.7      0.0    -10.0      3.7     -9.1      6.3    -16.7     30.0
  67 24 2021     52.2     10.2      2.6      0.0     32.3      7.1     42.1    331.6    337.8     -2.9      0.0     -7.8      4.5     -6.2      6.9     -8.7     34.0
  68 24 2021     67.5     13.2      3.4      0.0     41.7      9.3     54.4    331.0    340.3     -3.4      0.0    -10.6      4.6     -9.4      9.7    -21.4     34.2
  69 24 2021     42.0      8.2      2.1      0.0     25.9      5.8     33.8    334.5    339.4     -3.2      0.0     -6.2      4.6     -4.9     13.7    -14.8     27.8
  70 24 2021     68.9     13.4      3.5      0.0     42.6      9.5     55.5    330.9    341.3     -3.2      0.0    -11.3      4.2    -10.3      8.6    -21.6     31.6
  71 24 2021     61.6     12.0      3.1      0.0     38.0      8.5     49.6    340.8    347.5     -3.1      0.0    -10.0      6.3     -6.7      5.5    -13.0     35.3
  72 24 2021     69.5     13.5      3.5      0.0     42.9      9.6     55.9    342.7    349.6     -3.6      0.0     -9.0      5.7     -6.9     25.2    -37.4     36.6
  73 24 2021     29.5      5.8      1.5      0.0     18.2      4.1     23.7    350.0    349.8     -3.9      0.0     -1.4      5.6      0.2     16.6    -10.7     29.9
