
                                       SUMMARY OF WATER BALANCE

                                                              CHANGE IN STORAGE
                               PRECIP          PLANT   ------------------------------  DEEP                   LATERAL   SINK    CUM.
 DAY HR  YR   PRECIP  SNOWMELT INTRCP    ET    TRANSP  CANOPY   SNOW  RESIDUE   SOIL   PERC   RUNOFF   PONDED OUTFLOW   TERM     ET    ERROR
                 MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM      MM
 287 24 2020    0.00    0.00    0.00    0.82    0.03   -0.00    0.00   -0.00   -0.05   -0.77    0.00    0.00    0.00    0.00    12.6   -0.00
 288 24 2020    0.00    0.00    0.00    1.08    0.07    0.00    0.00   -0.00   -0.19   -0.89    0.00    0.00    0.00    0.00    13.7    0.00
 289 24 2020    0.00    0.00    0.00    1.14    0.10    0.00    0.00    0.00   -0.03   -1.11    0.00    0.00    0.00    0.00    14.8    0.00
 290 24 2020    0.00    0.00    0.00    1.27    0.04   -0.00    0.00   -0.00   -0.20   -1.07    0.00    0.00    0.00    0.00    16.1   -0.00
 291 24 2020    0.00    0.00    0.00    0.87    0.10    0.00    0.00    0.00    0.23   -1.10    0.00    0.00    0.00    0.00    16.9    0.00
 292 24 2020    0.00    0.00    0.00    0.88    0.04   -0.00    0.00   -0.00    0.08   -0.96    0.00    0.00    0.00    0.00    17.8   -0.00
 293 24 2020    0.00    0.00    0.00    0.89    0.11    0.00    0.00    0.00   -0.00   -0.89    0.00    0.00    0.00    0.00    18.7    0.00
 294 24 2020    0.00    0.00    0.00    2.28    0.12   -0.00    0.00   -0.00   -0.98   -1.30    0.00    0.00    0.00    0.00    21.0   -0.00
 295 24 2020    0.00    0.00    0.00    1.25    0.08   -0.00    0.00    0.00    0.50   -1.75    0.00    0.00    0.00    0.00    22.3   -0.00
 296 24 2020    0.00    0.00    0.00    1.27    0.03    0.00    0.00    0.00   -0.04   -1.22    0.00    0.00    0.00    0.00    23.5    0.00
 297 24 2020    0.00    0.00    0.00    1.36    0.11    0.00    0.00    0.00    0.04   -1.40    0.00    0.00    0.00    0.00    24.9   -0.00
 298 24 2020    0.00    0.00    0.00    1.07    0.11    0.00    0.00    0.00    0.19   -1.26    0.00    0.00    0.00    0.00    25.9    0.00
 299 24 2020    0.00    0.00    0.00    0.70    0.08    0.00    0.00    0.00    0.56   -1.27    0.00    0.00    0.00    0.00    26.7   -0.00
 300 24 2020    0.00    0.00    0.00    1.37    0.09   -0.00    0.00   -0.00   -0.41   -0.96    0.00    0.00    0.00    0.00    28.0   -0.00
 301 24 2020    0.00    0.00    0.00    0.72    0.00   -0.00    0.00    0.00    0.20   -0.91    0.00    0.00    0.00    0.00    28.7   -0.00
 302 24 2020    0.00    0.00    0.00    0.54    0.00    0.00    0.00    0.00    0.10   -0.64    0.00    0.00    0.00    0.00    29.3    0.00
 303 24 2020    0.00    0.00    0.00    0.78    0.06    0.00    0.00   -0.00   -0.29   -0.49    0.00    0.00    0.00    0.00    30.1    0.00
 304 24 2020    0.70    0.00    0.00    0.37    0.00    0.00    0.00    0.03    0.80   -0.50    0.00    0.00    0.00    0.00    30.4    0.00
 305 24 2020    0.00    0.00    0.00    1.30    0.01   -0.00    0.00   -0.01   -1.19   -0.10    0.00    0.00    0.00    0.00    31.7   -0.00
 306 24 2020    0.00    0.00    0.00    1.22    0.03   -0.00    0.00   -0.00   -0.44   -0.77    0.00    0.00    0.00    0.00    33.0   -0.00
 307 24 2020    0.00    0.00    0.00    0.96    0.00   -0.00    0.00   -0.00    0.38   -1.34    0.00    0.00    0.00    0.00    33.9   -0.00
 308 24 2020    0.00    0.00    0.00    0.70    0.07    0.00    0.00   -0.00    0.66   -1.36    0.00    0.00    0.00    0.00    34.6    0.00
 309 24 2020    0.00    0.00    0.00    0.59    0.07    0.00    0.00   -0.00   -0.19   -0.40    0.00    0.00    0.00    0.00    35.2    0.00
 310 24 2020    0.00    0.00    0.00    1.01    0.08    0.00    0.00   -0.00   -0.48   -0.52    0.00    0.00    0.00    0.00    36.2   -0.00
 311 24 2020    0.00    0.00    0.00    2.55    0.02   -0.00    0.00   -0.00    3.75   -6.29    0.00    0.00    0.00    0.00    38.8   -0.00
 312 24 2020    0.00    0.00    0.00    0.95    0.03    0.00    0.00   -0.00   11.69  -12.64    0.00    0.00    0.00    0.00    39.7   -0.00
 313 24 2020    0.00    0.00    0.00    0.67    0.06    0.00    0.00    0.00    4.95   -5.62    0.00    0.00    0.00    0.00    40.4    0.00
 314 24 2020    0.00    0.00    0.00    0.96    0.07    0.00    0.00   -0.00    0.59   -1.56    0.00    0.00    0.00    0.00    41.4   -0.00
 315 24 2020    0.00    0.00    0.00    0.59    0.10    0.00    0.00    0.00    0.00   -0.59    0.00    0.00    0.00    0.00    41.9    0.00
 316 24 2020    0.00    0.00    0.00    0.57    0.09    0.00    0.00    0.00    0.01   -0.59    0.00    0.00    0.00    0.00    42.5    0.00
 317 24 2020    0.00    0.00    0.00    0.84    0.06   -0.00    0.00   -0.00   -0.06   -0.77    0.00    0.00    0.00    0.00    43.4   -0.00
 318 24 2020    0.00    0.00    0.00    0.57    0.02    0.00    0.00    0.00    0.12   -0.69    0.00    0.00    0.00    0.00    43.9    0.00
 319 24 2020    0.00    0.00    0.00    0.65    0.07    0.00    0.00    0.00   -0.03   -0.62    0.00    0.00    0.00    0.00    44.6    0.00
 320 24 2020    0.00    0.00    0.00    0.64    0.05    0.00    0.00    0.00    0.01   -0.66    0.00    0.00    0.00    0.00    45.2    0.00
 321 24 2020    0.00    0.00    0.00    1.30    0.01    0.00    0.00    0.00   -0.39   -0.91    0.00    0.00    0.00    0.00    46.5   -0.00
 322 24 2020    3.30    0.00    0.00    0.57    0.00   -0.00    0.00    0.03    1.75    0.96    0.00    0.00    0.00    0.00    47.1   -0.00
 323 24 2020    0.10    0.00    0.00    0.63    0.00   -0.00    0.00    0.00   -1.26    0.73    0.00    0.00    0.00    0.00    47.7   -0.00
 324 24 2020    0.00    0.00    0.00    0.63    0.00   -0.00    0.00   -0.00   -0.21   -0.42    0.00    0.00    0.00    0.00    48.3   -0.00
 325 24 2020    0.90    0.59    0.00    0.36    0.00   -0.00    0.00    0.00    0.92   -0.39    0.00    0.00    0.00    0.00    48.7    0.00
 326 24 2020    0.70    0.00    0.00    0.77    0.00   -0.00    0.77   -0.00    0.65   -1.49    0.00    0.00    0.00    0.00    49.5   -0.00
 327 24 2020    0.00    0.00    0.00    0.25    0.00   -0.00    0.47   -0.00    2.70   -3.41    0.00    0.00    0.00    0.00    49.7   -0.00
 328 24 2020    0.00    0.00    0.00    0.24    0.00    0.00    0.37   -0.00    3.88   -4.49    0.00    0.00    0.00    0.00    50.0   -0.00
 329 24 2020    0.00    0.00    0.00    0.19    0.00    0.00    0.27   -0.00    4.10   -4.56    0.00    0.00    0.00    0.00    50.2   -0.00
 330 24 2020    0.00    0.00    0.00    0.18    0.00    0.00    0.21   -0.00    3.86   -4.24    0.00    0.00    0.00    0.00    50.3   -0.00
 331 24 2020    0.50    0.00    0.00    0.15    0.00   -0.00    0.69   -0.00    3.66   -4.00    0.00    0.00    0.00    0.00    50.5   -0.00
 332 24 2020    0.20    0.00    0.00    0.18    0.00   -0.00    0.39   -0.00    2.66   -3.02    0.00    0.00    0.00    0.00    50.7   -0.00
 333 24 2020    0.50    0.29    0.00    0.12    0.00    0.00    0.32    0.00    4.20   -4.14    0.00    0.00    0.00    0.00    50.8   -0.00
 334 24 2020    0.00    0.00    0.00    0.14    0.00   -0.00    0.16   -0.00    2.08   -2.37    0.00    0.00    0.00    0.00    50.9   -0.00
 335 24 2020    0.00    0.00    0.00    0.18    0.00    0.00    0.08   -0.00    3.36   -3.62    0.00    0.00    0.00    0.00    51.1   -0.00
 336 24 2020    0.00    0.00    0.00    0.06    0.00   -0.00    0.14   -0.00    2.56   -2.75    0.00    0.00    0.00    0.00    51.1   -0.00
 337 24 2020    0.30    0.00    0.00    0.09    0.00   -0.00    0.51   -0.00    2.82   -3.12    0.00    0.00    0.00    0.00    51.2   -0.00
 338 24 2020    0.00    0.00    0.00    0.10    0.00   -0.00    0.04   -0.01    4.29   -4.43    0.00    0.00    0.00    0.00    51.3   -0.00
 339 24 2020    0.00    0.00    0.00    0.07    0.00    0.00   -0.05   -0.01    4.52   -4.53    0.00    0.00    0.00    0.00    51.4    0.00
 340 24 2020    0.20    0.00    0.00    0.06    0.00    0.00    0.13   -0.00    3.80   -3.78    0.00    0.00    0.00    0.00    51.5    0.00
 341 24 2020    0.00    0.00    0.00    0.06    0.00   -0.00   -0.02   -0.00    2.68   -2.73    0.00    0.00    0.00    0.00    51.5   -0.00
 342 24 2020    0.00    0.00    0.00    0.10    0.00   -0.00   -0.06   -0.00    3.61   -3.64    0.00    0.00    0.00    0.00    51.6    0.00
 343 24 2020    0.30    0.00    0.00    0.06    0.00    0.00    0.23   -0.00    3.62   -3.61    0.00    0.00    0.00    0.00    51.7    0.00
 344 24 2020    0.00    0.00    0.00    0.08    0.00    0.00   -0.06    0.00    2.70   -2.72    0.00    0.00    0.00    0.00    51.8    0.00
 345 24 2020    0.00    0.00    0.00    0.10    0.00   -0.00   -0.08   -0.00    3.16   -3.18    0.00    0.00    0.00    0.00    51.9    0.00
 346 24 2020    0.00    0.00    0.00    0.08    0.00   -0.00   -0.04   -0.00    2.14   -2.19    0.00    0.00    0.00    0.00    52.0    0.00
 347 24 2020    0.00    0.00    0.00    0.23    0.00    0.00   -0.26    0.00    2.81   -2.79    0.00    0.00    0.00    0.00    52.2    0.00
 348 24 2020    0.00    0.00    0.00    0.29    0.00   -0.00   -0.26   -0.00    2.98   -3.01    0.00    0.00    0.00    0.00    52.5    0.00
 349 24 2020    0.00    0.00    0.00    0.22    0.00   -0.00   -0.17   -0.00    2.47   -2.53    0.00    0.00    0.00    0.00    52.7    0.00
 350 24 2020    0.00    0.00    0.00    0.20    0.00    0.00   -0.17   -0.00    3.43   -3.46    0.00    0.00    0.00    0.00    52.9    0.00
 351 24 2020    0.00    0.00    0.00    0.16    0.00    0.00   -0.17    0.00    4.22   -4.21    0.00    0.00    0.00    0.00    53.1    0.00
 352 24 2020    0.00    0.00    0.00    0.20    0.00    0.00   -0.17   -0.00    3.87   -3.91    0.00    0.00    0.00    0.00    53.3    0.00
 353 24 2020    0.00    0.00    0.00    0.15    0.00    0.00   -0.16    0.00    3.82   -3.83    0.00    0.00    0.00    0.00    53.4    0.00
 354 24 2020    0.00    0.00    0.00    0.21    0.00   -0.00   -0.20    0.00    3.43   -3.44    0.00    0.00    0.00    0.00    53.6    0.00
 355 24 2020    0.00    0.00    0.00    0.15    0.00    0.00   -0.15    0.00    3.39   -3.40    0.00    0.00    0.00    0.00    53.8    0.00
 356 24 2020    0.00    0.00    0.00    0.16    0.00    0.00   -0.16    0.00    2.83   -2.83    0.00    0.00    0.00    0.00    53.9    0.00
 357 24 2020    0.00    0.00    0.00    0.23    0.00    0.00   -0.22    0.00    2.35   -2.36    0.00    0.00    0.00    0.00    54.2    0.00
 358 24 2020    0.00    0.00    0.00    0.21    0.00    0.00   -0.20    0.00  -11.47   11.45    0.00    0.00    0.00    0.00    54.4    0.00
 359 24 2020    0.00    1.43    0.00    0.33    0.04   -0.00   -2.20    0.03   -9.24   11.09    0.00    0.00    0.00    0.00    54.7   -0.00
 360 24 2020    0.00    0.00    0.00    0.48    0.00    0.00    0.00   -0.00   -4.45    3.98    0.00    0.00    0.00    0.00    55.2   -0.00
 361 24 2020    0.00    0.00    0.00    0.44    0.00    0.00    0.00   -0.00   -1.97    1.53    0.00    0.00    0.00    0.00    55.6    0.00
 362 24 2020    0.00    0.00    0.00    0.34    0.00    0.00    0.00   -0.00   -0.96    0.62    0.00    0.00    0.00    0.00    55.9    0.00
 363 24 2020    0.00    0.00    0.00    0.50    0.00   -0.00    0.00   -0.00   -0.74    0.24    0.00    0.00    0.00    0.00    56.5   -0.00
 364 24 2020    0.00    0.00    0.00    0.06    0.00   -0.00    0.00   -0.00   -0.25    0.20    0.00    0.00    0.00    0.00    56.5   -0.00
 365 24 2020    0.00    0.00    0.00    0.03    0.00   -0.00    0.00   -0.00   -0.10    0.08    0.00    0.00    0.00    0.00    56.5   -0.00
 366 24 2020    0.00    0.00    0.00    0.01    0.00    0.00    0.00   -0.00   -0.02    0.02    0.00    0.00    0.00    0.00    56.5    0.00
   1 24 2021    0.00    0.00    0.00   -0.03    0.00    0.00    0.00   -0.00    0.04   -0.00    0.00    0.00    0.00    0.00    56.5    0.00
   2 24 2021    0.00    0.00    0.00    0.02    0.00   -0.00    0.00   -0.00   -0.00   -0.02    0.00    0.00    0.00    0.00    56.5   -0.00
   3 24 2021    0.00    0.00    0.00    0.01    0.00    0.00    0.00    0.00    0.02   -0.03    0.00    0.00    0.00    0.00    56.5    0.00
   4 24 2021    0.00    0.00    0.00    0.03    0.00   -0.00    0.00   -0.00   -0.00   -0.03    0.00    0.00    0.00    0.00    56.6   -0.00
   5 24 2021    0.00    0.00    0.00    0.03    0.00   -0.00    0.00   -0.00   -0.01   -0.02    0.00    0.00    0.00    0.00    56.6   -0.00
   6 24 2021    0.00    0.00    0.00    0.02    0.00   -0.00    0.00   -0.00   -0.02   -0.00    0.00    0.00    0.00    0.00    56.6   -0.00
   7 24 2021    0.00    0.00    0.00    0.01    0.00   -0.00    0.00   -0.00   -0.02    0.00    0.00    0.00    0.00    0.00    56.6   -0.00
   8 24 2021    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   -0.00   -0.00    0.00    0.00    0.00    0.00    56.6    0.00
   9 24 2021    0.00    0.00    0.00   -0.01    0.00    0.00    0.00    0.00    0.01   -0.01    0.00    0.00    0.00    0.00    56.6    0.00
  10 24 2021    0.00    0.00    0.00    0.01    0.00    0.00    0.00   -0.00   -0.00   -0.01    0.00    0.00    0.00    0.00    56.6    0.00
  11 24 2021    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.01   -0.01    0.00    0.00    0.00    0.00    56.6    0.00
  12 24 2021    0.10    0.09    0.00    0.15    0.00   -0.00    0.00   -0.00   -0.03   -0.02    0.00    0.00    0.00    0.00    56.8   -0.00
  13 24 2021    0.10    0.00    0.00    0.18    0.00   -0.00    0.00    0.01   -0.01   -0.08    0.00    0.00    0.00    0.00    57.0   -0.00
  14 24 2021    0.10    0.09    0.00    0.13    0.00    0.00    0.00   -0.01    0.25   -0.28    0.00    0.00    0.00    0.00    57.1    0.00
  15 24 2021    2.00    0.48    0.00    0.20    0.00    0.00    1.19    0.02    0.90   -0.31    0.00    0.00    0.00    0.00    57.3   -0.00
  16 24 2021    0.00    0.00    0.00    0.39    0.00   -0.00   -0.14   -0.00   -0.17   -0.08    0.00    0.00    0.00    0.00    57.7   -0.00
  17 24 2021    0.20    0.00    0.00    0.90    0.00   -0.00   -0.53   -0.00   -0.18    0.01    0.00    0.00    0.00    0.00    58.6   -0.00
  18 24 2021    0.00    0.47    0.00    0.70    0.00    0.00   -0.52   -0.01   -0.17   -0.01    0.00    0.00    0.00    0.00    59.3    0.00
  19 24 2021    0.00    0.00    0.00    0.04    0.00    0.00    0.00   -0.01   -0.00   -0.03    0.00    0.00    0.00    0.00    59.3    0.00
  20 24 2021    0.00    0.00    0.00    0.01    0.00    0.00    0.00   -0.01    0.04   -0.05    0.00    0.00    0.00    0.00    59.3    0.00
  21 24 2021    0.00    0.00    0.00    0.04    0.00    0.00    0.00   -0.01    0.03   -0.06    0.00    0.00    0.00    0.00    59.4   -0.00
  22 24 2021    0.00    0.00    0.00    0.05    0.00   -0.00    0.00   -0.00    0.02   -0.06    0.00    0.00    0.00    0.00    59.4   -0.00
  23 24 2021    0.00    0.00    0.00    0.04    0.00    0.00    0.00    0.00    0.04   -0.08    0.00    0.00    0.00    0.00    59.5    0.00
  24 24 2021    0.00    0.00    0.00    0.01    0.00    0.00    0.00    0.00    0.09   -0.10    0.00    0.00    0.00    0.00    59.5    0.00
  25 24 2021    0.40    0.37    0.00    0.26    0.00    0.00    0.00    0.00    0.25   -0.11    0.00    0.00    0.00    0.00    59.8   -0.00
  26 24 2021    0.00    0.00    0.00    0.19    0.00   -0.00    0.00   -0.00   -0.12   -0.07    0.00    0.00    0.00    0.00    59.9   -0.00
  27 24 2021    0.00    0.00    0.00    0.04    0.00   -0.00    0.00   -0.00    0.04   -0.08    0.00    0.00    0.00    0.00    60.0   -0.00
  28 24 2021    0.00    0.00    0.00    0.05    0.00   -0.00    0.00   -0.00   -0.00   -0.05    0.00    0.00    0.00    0.00    60.0   -0.00
  29 24 2021    0.00    0.00    0.00    0.05    0.00    0.00    0.00   -0.00   -0.00   -0.05    0.00    0.00    0.00    0.00    60.1    0.00
  30 24 2021    0.00    0.00    0.00    0.05    0.00    0.00    0.00   -0.00    0.03   -0.08    0.00    0.00    0.00    0.00    60.1    0.00
  31 24 2021    0.40    0.37    0.00    0.57    0.00   -0.00    0.00   -0.00    0.03   -0.20    0.00    0.00    0.00    0.00    60.7   -0.00
  32 24 2021    0.00    0.00    0.00    0.05    0.00   -0.00    0.00    0.00    0.49   -0.54    0.00    0.00    0.00    0.00    60.7   -0.00
  33 24 2021    0.00    0.00    0.00    0.05    0.00   -0.00    0.00   -0.00    0.14   -0.19    0.00    0.00    0.00    0.00    60.8   -0.00
  34 24 2021    0.00    0.00    0.00    0.14    0.00    0.00    0.00    0.00   -0.15    0.02    0.00    0.00    0.00    0.00    60.9    0.00
  35 24 2021    0.00    0.00    0.00    0.12    0.00    0.00    0.00   -0.00   -0.10   -0.02    0.00    0.00    0.00    0.00    61.1   -0.00
  36 24 2021    0.20    0.00    0.00    1.53    0.00    0.00    0.00    0.02   -1.05   -0.30    0.00    0.00    0.00    0.00    62.6    0.00
  37 24 2021    0.00    0.00    0.00    1.29    0.00   -0.00    0.00   -0.01   17.42  -18.71    0.00    0.00    0.00    0.00    63.9    0.00
  38 24 2021    0.00    0.00    0.00    0.63    0.00    0.00    0.00   -0.00   52.25  -52.88    0.00    0.00    0.00    0.00    64.5   -0.00
  39 24 2021    0.00    0.00    0.00    0.58    0.00    0.00    0.00   -0.00  -36.06   35.45    0.00    0.00    0.00    0.00    65.1    0.04
  40 24 2021    0.00    0.00    0.00    0.59    0.00   -0.00    0.00   -0.00   -6.94    6.33    0.00    0.00    0.00    0.00    65.7    0.02
  41 24 2021    0.00    0.00    0.00    0.98    0.06    0.00    0.00   -0.00   -1.30    0.32    0.00    0.00    0.00    0.00    66.7    0.00
  42 24 2021    0.00    0.00    0.00    0.88    0.01    0.00    0.00   -0.00   39.56  -40.40    0.00    0.00    0.00    0.00    67.5   -0.03
  43 24 2021    0.00    0.00    0.00    0.67    0.05   -0.00    0.00   -0.00    0.49   -1.15    0.00    0.00    0.00    0.00    68.2   -0.00
  44 24 2021    0.00    0.00    0.00    0.50    0.03   -0.00    0.00   -0.00   -1.04    0.52    0.00    0.00    0.00    0.00    68.7    0.02
  45 24 2021    0.00    0.00    0.00    1.16    0.00    0.00    0.00   -0.00   -2.15    0.98    0.00    0.00    0.00    0.00    69.9    0.01
  46 24 2021    0.00    0.00    0.00    1.10    0.00   -0.00    0.00   -0.00   -1.80    0.69    0.00    0.00    0.00    0.00    71.0    0.01
  47 24 2021    0.00    0.00    0.00    0.90    0.00   -0.00    0.00   -0.00   -2.04    1.14    0.00    0.00    0.00    0.00    71.9    0.00
  48 24 2021    0.00    0.00    0.00    0.37    0.00    0.00    0.00    0.00   -1.49    1.13    0.00    0.00    0.00    0.00    72.2   -0.01
  49 24 2021    0.00    0.00    0.00    0.60    0.01   -0.00    0.00    0.00   -1.36    0.77    0.00    0.00    0.00    0.00    72.8   -0.00
  50 24 2021    0.00    0.00    0.00    0.47    0.00    0.00    0.00    0.00   -0.64    0.19    0.00    0.00    0.00    0.00    73.3   -0.02
  51 24 2021    0.10    0.00    0.00    0.47    0.00   -0.00    0.00    0.02   -0.69    0.28    0.00    0.00    0.00    0.00    73.8    0.01
  52 24 2021    0.00    0.00    0.00    0.93    0.17   -0.00    0.00   -0.01   -1.13    0.20    0.00    0.00    0.00    0.00    74.7    0.01
  53 24 2021    0.00    0.00    0.00    0.59    0.08    0.00    0.00   -0.00   -0.80    0.21    0.00    0.00    0.00    0.00    75.3   -0.00
  54 24 2021    0.00    0.00    0.00    0.61    0.09    0.00    0.00   -0.00   -0.78    0.17    0.00    0.00    0.00    0.00    75.9    0.00
  55 24 2021    4.50    0.00    0.00    0.44    0.00    0.00    0.00    0.02    3.78    0.26    0.00    0.00    0.00    0.00    76.3    0.00
  56 24 2021    0.00    0.00    0.00    0.07    0.00    0.00    0.00   -0.00   -0.47    0.39    0.00    0.00    0.00    0.00    76.4    0.01
  57 24 2021    0.10    0.00    0.00    0.70    0.00   -0.00    0.00    0.00   -0.95    0.34    0.00    0.00    0.00    0.00    77.1    0.00
  58 24 2021    0.00    0.00    0.00    0.45    0.00   -0.00    0.00   -0.00   -0.38   -0.08    0.00    0.00    0.00    0.00    77.6    0.00
  59 24 2021    0.10    0.09    0.00    0.72    0.00   -0.00    0.00   -0.00   -0.65   -0.08    0.00    0.09    0.00    0.00    78.3    0.01
  60 24 2021    1.90    0.00    0.00    0.64    0.00   -0.00    1.95   -0.00   -0.50   -0.09    0.00    0.00    0.00    0.00    78.9   -0.01
  61 24 2021    0.00    1.31    0.00    0.22    0.00    0.00   -1.95    0.01    0.43   -0.10    1.39    0.00    0.00    0.00    79.2    0.00
  62 24 2021    0.00    0.00    0.00    0.40    0.01    0.00    0.00   -0.01   -0.54    0.14    0.00    0.00    0.00    0.00    79.6   -0.00
  63 24 2021    0.00    0.00    0.00    0.38    0.05   -0.00    0.00   -0.00    4.74   -5.13    0.00    0.00    0.00    0.00    79.9    0.01
  64 24 2021    0.00    0.00    0.00    0.62    0.04   -0.00    0.00   -0.00    0.55   -1.27    0.00    0.00    0.00    0.00    80.6    0.10
  65 24 2021    0.00    0.00    0.00    0.43    0.02   -0.00    0.00   -0.00   -2.07    1.69    0.00    0.00    0.00    0.00    81.0   -0.05
  66 24 2021    0.00    0.00    0.00    0.58    0.00    0.00    0.00   -0.00   -1.11    0.51    0.00    0.00    0.00    0.00    81.6    0.03
  67 24 2021    0.00    0.00    0.00    0.30    0.03    0.00    0.00   -0.00   -2.69    2.51    0.00    0.00    0.00    0.00    81.9   -0.12
  68 24 2021    0.00    0.00    0.00    0.74    0.09   -0.00    0.00   -0.00   -1.69    0.97    0.00    0.00    0.00    0.00    82.6   -0.02
  69 24 2021    0.00    0.00    0.00    0.51    0.03    0.00    0.00   -0.00   -2.12    1.65    0.00    0.00    0.00    0.00    83.1   -0.04
  70 24 2021    0.00    0.00    0.00    0.75    0.11    0.00    0.00   -0.00   -3.02    2.33    0.00    0.00    0.00    0.00    83.9   -0.06
  71 24 2021    0.00    0.00    0.00    0.45    0.12   -0.00    0.00   -0.00   -2.98    2.60    0.00    0.00    0.00    0.00    84.3   -0.07
  72 24 2021    0.00    0.00    0.00    1.29    0.19    0.00    0.00   -0.00   -3.42    2.17    0.00    0.00    0.00    0.00    85.6   -0.05
  73 24 2021    0.00    0.00    0.00    0.37    0.06    0.00    0.00    0.00   -3.35    3.01    0.00    0.00    0.00    0.00    86.0   -0.04
  74 24 2021    0.00    0.00    0.00    1.38    0.00   -0.00    0.00   -0.00   -4.14    2.78    0.00    0.00    0.00    0.00    87.4   -0.02
  75 24 2021    0.00    0.00    0.00    0.36    0.01   -0.00    0.00    0.00   -3.32    2.99    0.00    0.00    0.00    0.00    87.7   -0.02
  76 24 2021    8.70    0.00    0.00    0.40    0.00    0.00    0.00    0.03    6.02    2.27    0.00    0.00    0.00    0.00    88.1   -0.02
  77 24 2021    1.60    0.00    0.00    0.03    0.00    0.00    0.00    0.00   -0.47    2.04    0.00    0.00    0.00    0.00    88.2   -0.00
  78 24 2021   12.90    0.00    0.00    0.48    0.00   -0.00    0.00    0.00   10.05    1.08    1.29    0.00    0.00    0.00    88.6   -0.00
  79 24 2021    0.00    0.00    0.00    1.59    0.00   -0.00    0.00   -0.01   -4.20    2.64    0.00    0.00    0.00    0.00    90.2   -0.02
  80 24 2021    0.00    0.00    0.00    1.35    0.00   -0.00    0.00   -0.00   -1.78    0.45    0.00    0.00    0.00    0.00    91.6   -0.01
  81 24 2021    0.00    0.00    0.00    0.88    0.06    0.00    0.00   -0.00   -1.14    0.27    0.00    0.00    0.00    0.00    92.5   -0.00
  82 24 2021    0.00    0.00    0.00    0.81    0.21    0.00    0.00   -0.00   -0.83    0.03    0.00    0.00    0.00    0.00    93.3   -0.01
  83 24 2021    0.00    0.00    0.00    1.33    0.18   -0.00    0.00   -0.00  -53.60   52.27    0.00    0.00    0.00    0.00    94.6   -0.00
  84 24 2021    0.00    0.00    0.00    0.85    0.01    0.00    0.00   -0.00   -1.05    0.20    0.00    0.00    0.00    0.00    95.4    0.00
  85 24 2021    0.00    0.00    0.00    1.39    0.14   -0.00    0.00   -0.00    0.12   -1.50    0.00    0.00    0.00    0.00    96.8   -0.00
  86 24 2021    0.00    0.00    0.00    2.28    0.26   -0.00    0.00   -0.00   -0.30   -1.98    0.00    0.00    0.00    0.00    99.1   -0.00
  87 24 2021    0.00    0.00    0.00    1.40    0.04   -0.00    0.00    0.00   -0.15   -1.26    0.00    0.00    0.00    0.00   100.5   -0.00
  88 24 2021    0.00    0.00    0.00    1.34    0.19    0.00    0.00    0.00   -0.29   -1.05    0.00    0.00    0.00    0.00   101.9    0.00
  89 24 2021    1.90    0.00    0.00    0.68    0.06    0.00    0.00    0.02    0.02    1.26    0.00    0.00    0.00    0.00   102.5   -0.09
