5.995,6.12,4.434,7.025,6.253,5.427,8.408,6.672,6.867,4.689,4.162,7.174,5.406,5.852,7.061,8.299,6.141,6.173,4.802,4.498
0.145,0.213,0.281,0.156,0.129,0.162,0.26,0.257,0.124,0.155,0.184,0.178,0.165,0.259,0.259,0.203,0.214,0.298,0.289,0.15
1.664,2.295,1.367,1.978,0.042,2.097,2.338,2.385,1.765,2.251,1.422,1.923,1.074,0.254,2.513,1.299,0.381,1.354,2.851,0.884
1038.29,1380.831,1121.418,1436.197,1137.794,1509.339,1385.49,1567.616,1411.658,1509.265,1135.356,1006.437,1355.075,1333.277,1267.669,1021.506,1413.267,1259.913,1542.595,1458.882
62.243,49.911,38.768,59.589,30.932,42.558,60.055,36.402,25.554,43.834,50.761,34.408,30.017,61.093,34.608,68.19,59.53,35.615,61.21,64.452
-0.19,-0.226,-0.216,-0.447,-0.168,-0.092,-0.434,-0.211,-0.277,-0.174,-0.223,-0.243,-0.413,-0.047,-0.266,-0.45,-0.059,-0.321,-0.017,-0.058
0.403,0.371,0.362,0.414,0.359,0.403,0.388,0.357,0.408,0.406,0.399,0.361,0.37,0.408,0.385,0.353,0.351,0.419,0.409,0.419
4.095,2.639,6.355,3.536,4.778,4.71,4.814,5.273,3.829,2.803,5.416,3.247,4.708,2.666,6.876,3.607,6.173,6.2,2.784,6.921
1582.419,1262.03,1455.112,1022.448,1416.557,1209.468,1514.543,1102.775,1275.129,1110.631,1391.46,1501.783,1289.881,1223.621,1484.531,1039.318,1337.556,1479.343,1332.558,1571.799
65.19,34.656,57.376,49.968,51.15,26.295,45.826,50.423,44.904,46.655,39.23,69.511,56.403,27.191,54.64,45.48,44.357,63.375,50.212,28.232
-0.119,-0.3,-0.288,-0.318,-0.402,-0.487,-0.311,-0.22,-0.352,-0.379,-0.114,-0.228,-0.383,-0.446,-0.457,-0.247,-0.366,-0.41,-0.132,-0.432
0.364,0.41,0.394,0.408,0.406,0.365,0.395,0.383,0.414,0.362,0.388,0.409,0.392,0.397,0.356,0.372,0.37,0.351,0.407,0.371
4.6,3.553,5.128,6.137,5.719,4.98,3.699,4.852,6.016,6.97,4.441,6.956,5.711,5.71,4.138,2.729,2.805,4.548,6.516,4.988
1026.282,1034.982,1389.908,1190.283,1443.39,1072.91,1083.861,1458.354,1066.353,1106.198,1375.607,1084.958,1523.199,1464.232,1520.223,1066.96,1428.311,1313.338,1398.917,1058.187
31.943,37.662,28.8,67.88,30.898,59.844,46.504,60.966,69.867,36.391,41.23,45.171,52.108,63.946,35.754,42.303,65.166,62.64,56.927,63.061
-0.165,-0.356,-0.296,-0.357,-0.439,-0.111,-0.296,-0.259,-0.069,-0.134,-0.249,-0.308,-0.383,-0.138,-0.088,-0.47,-0.041,-0.442,-0.042,-0.198
0.402,0.396,0.353,0.386,0.415,0.372,0.366,0.392,0.37,0.396,0.402,0.356,0.376,0.406,0.37,0.399,0.395,0.374,0.39,0.388
6.854,5.007,4.723,3.652,4.289,6.834,4.154,6.691,6.266,3.739,6.489,5.899,3.567,2.72,4.356,3.432,2.723,3.041,4.657,3.244
1195.495,1470.339,1197.917,1561.626,1180.569,1501.193,1219.835,1071.84,1063.852,1597.269,1552.634,1260.267,1042.614,1140.721,1202.806,1181.243,1512.776,1237.716,1130.068,1151.953
41.671,54.894,31.504,32.407,46.986,44.955,39.737,30.27,69.96,47.574,47.663,46.12,60.86,52.985,31.606,42.736,34.507,63.562,45.576,32.214
-0.27,-0.301,-0.449,-0.478,-0.175,-0.38,-0.314,-0.457,-0.174,-0.308,-0.245,-0.426,-0.485,-0.08,-0.489,-0.296,-0.266,-0.081,-0.262,-0.083
0.363,0.407,0.391,0.38,0.417,0.371,0.398,0.396,0.396,0.368,0.406,0.363,0.38,0.35,0.357,0.35,0.37,0.4,0.379,0.391
3.085,3.251,3.268,6.966,3.789,5.727,3.836,4.384,2.907,3.871,3.915,6.582,3.985,4.816,3.831,3.004,2.541,6.642,2.931,5.808
1285.423,1013.627,1555.072,1535.006,1554.885,1218.387,1569.315,1464.593,1538.22,1391.211,1502.429,1026.789,1297.196,1406.372,1168.427,1517.659,1318.505,1556.071,1563.156,1177.62
35.211,29.052,51.148,58.687,26.119,51.074,66.236,55.205,26.305,54.413,47.236,35.478,28,26.332,33.481,25.055,29.116,42.531,65.203,41.706
-0.172,-0.146,-0.33,-0.064,-0.228,-0.366,-0.264,-0.337,-0.382,-0.224,-0.443,-0.357,-0.01,-0.303,-0.186,-0.251,-0.046,-0.012,-0.358,-0.302
0.381,0.382,0.391,0.413,0.394,0.4,0.373,0.413,0.36,0.394,0.355,0.384,0.355,0.413,0.373,0.384,0.387,0.4,0.368,0.403
6.247,3.226,2.603,4.835,2.977,6.419,4.909,5.931,5.995,3.447,6.289,5.139,2.82,5.522,4.821,3.999,6.364,4.331,5.39,5.976
