Time,5 cm,20 cm,40 cm,60 cm,80 cm
2020/11/21 0:00,0.14614917719583684,0.20543944089325325,0.2261567463429286,0.23956988616645353,0.24910585745283823
2020/11/22 0:00,0.1422307799969404,0.1903391902231801,0.23379297184063827,0.21977834675822375,0.2465979044793104
2020/11/23 0:00,0.09411676288840867,0.16274857413342392,0.2226751848141011,0.2376960592010566,0.2518078072555462
2020/11/24 0:00,0.08530999522495951,0.18686454314769427,0.24360747924881987,0.24355637858804952,0.24933922154548904
2020/11/25 0:00,0.08431280119116198,0.17938213535231612,0.24055340842443204,0.234134349032237,0.24659180079228435
2020/11/26 0:00,0.0636078247677736,0.19452433334796224,0.22151035851520928,0.24976795812558067,0.24129834288541352
2020/11/27 0:00,0.06390787624148786,0.181074792615673,0.23471570950954357,0.2242621080089643,0.22639039066484007
2020/11/28 0:00,0.07331263431403565,0.18585263558533102,0.23145375949585148,0.21955345296688583,0.24729618219132585
2020/11/29 0:00,0.0757554512712236,0.19504987278980457,0.2406863155753235,0.21521279751095723,0.2460768768716311
2020/11/30 0:00,0.0582082576215471,0.1976575519417012,0.21735076539419895,0.24796044311489185,0.24771578837195374
2020/12/1 0:00,0.06414341023336183,0.17799703592944224,0.23386051459998441,0.2405436565635406,0.2322325142417969
2020/12/2 0:00,0.04593665025993972,0.15865498764159053,0.2385842448684959,0.23344415329089546,0.23518943459591737
2020/12/3 0:00,0.04003793375919329,0.11725054688839044,0.20941260513576887,0.23679968626319822,0.25653152853332906
2020/12/4 0:00,0.06012525822394198,0.10046670767426288,0.21616741487334226,0.22274510952701626,0.24560444846143345
2020/12/5 0:00,0.07056240028570823,0.12465454240281097,0.207607678222399,0.25945751979616827,0.2538150069737262
2020/12/6 0:00,0.05627989878419666,0.11204981710960955,0.22730593165555443,0.23729221181975227,0.24828318376130462
2020/12/7 0:00,0.06203532897892024,0.08739116045664955,0.23717542255795965,0.2370939479460489,0.24829756139495746
2020/12/8 0:00,0.05661636025047634,0.10517861947054777,0.2450235705209603,0.2442576662389869,0.25738283805976
2020/12/9 0:00,0.049548802453948756,0.12022156197012634,0.23274094780419777,0.2428100923173671,0.24383955271782626
2020/12/10 0:00,0.05861395605508414,0.10832465260551147,0.24828615545571292,0.2402388402427913,0.25096120776940983
2020/12/11 0:00,0.06638036566465969,0.07880630034045986,0.2191989854178511,0.23109525544554688,0.2453772471129496
2020/12/12 0:00,0.052641739608900485,0.08615765927133748,0.21596617560644846,0.24371468357135995,0.24665503772567685
2020/12/13 0:00,0.06564643655814006,0.10266911149186622,0.23244452301103383,0.2578202449647503,0.2479082787653136
2020/12/14 0:00,0.018802548959102553,0.0769233053438122,0.2048406544893931,0.25345420046154976,0.25422133771633715
2020/12/15 0:00,0.05021902504375224,0.08243819428146229,0.15867305251905908,0.25593186626639397,0.24721251378336523
2020/12/16 0:00,0.042870470682381714,0.08374634053429336,0.11432557899960125,0.23488784323568815,0.2645575612557352
2020/12/17 0:00,0.03800992649534133,0.06573069528421917,0.12710879960487212,0.2311039517974142,0.24405392697780495
2020/12/18 0:00,0.042917607765355026,0.073404746439382,0.10795530499495146,0.2397421307990035,0.25113128355838643
2020/12/19 0:00,0.022124310853991073,0.04158732659930927,0.1236967254883004,0.24255724912288693,0.24960268941725824
2020/12/20 0:00,0.03980328112162489,0.0637561235866571,0.11866598246096849,0.2539419151847095,0.26846977884353734
2020/12/21 0:00,0.04557112571511747,0.07147431848606839,0.10360120213672645,0.2260753537028518,0.25696554776511576
2020/12/22 0:00,0.05677894044741516,0.0615221681803515,0.10586133082663307,0.25929550319460615,0.26531844539468635
2020/12/23 0:00,0.036817297817263527,0.09032411303931635,0.09940786478111048,0.2314199210142101,0.23114439626963026
2020/12/24 0:00,0.03691506397106812,0.05969858622039367,0.10737320902726828,0.1667311893005258,0.2036705026586926
2020/12/25 0:00,0.035982429564154636,0.06859955513303016,0.11655142320501238,0.14287895624739833,0.18289630795623435
2020/12/26 0:00,0.050154021177020745,0.0723074057728609,0.09314273953664456,0.11945143328134232,0.15882283989275425
2020/12/27 0:00,0.045287511096596844,0.08541273289066115,0.10504046515517845,0.13323170583961916,0.1576548037506535
2020/12/28 0:00,0.033702397962329614,0.05464137848820561,0.09269742381627559,0.11873317967188403,0.13182711549899628
2020/12/29 0:00,0.03813267433113356,0.0746316375215496,0.08407127167737656,0.09810039100258947,0.1430934744018558
2020/12/30 0:00,0.0319707754934804,0.058102330610195874,0.08192969640045443,0.08704921227936384,0.13898898123619252
2020/12/31 0:00,0.040686449905328895,0.04618491348952049,0.06764757677580625,0.08864215300709871,0.09937161439560341
2021/1/1 0:00,0.025979469061226477,0.06162103474263271,0.07146350694652817,0.10369021525289393,0.09254497478599229
2021/1/2 0:00,0.030723378534022322,0.05999059695573471,0.06502122107411151,0.08440408648636395,0.11053384477117702
2021/1/3 0:00,0.030078918468678426,0.05299783122841205,0.0966472513291639,0.07196857046881894,0.11279572145730712
2021/1/4 0:00,0.021364850518678813,0.06069802084990019,0.07835263551971729,0.08454256935914055,0.09277139972846732
2021/1/5 0:00,0.03496120277064576,0.0541468640313824,0.07100274492007415,0.08527276430252329,0.09479813182904143
2021/1/6 0:00,0.03261055272179889,0.05613517345251248,0.07813979910734221,0.060031133570584275,0.09418215391139494
2021/1/7 0:00,0.02805113456642461,0.05862130674521046,0.0708767195030917,0.08345705133482188,0.08055549488965723
2021/1/8 0:00,0.02565412866624853,0.06786016816145352,0.06879030400466776,0.07869065469791323,0.08081348053515801
2021/1/9 0:00,0.014846292579495858,0.03962184501173151,0.07614166700043426,0.08696206364813419,0.07895859233247932
2021/1/10 0:00,0.02579354677234641,0.07433033374656267,0.07757507710047305,0.09748956094945345,0.08132202434895872
2021/1/11 0:00,0.028572854834732306,0.03547912200477498,0.06569498852389472,0.09126565029547758,0.08865315112613219
2021/1/12 0:00,0.03097722730778381,0.05748214904964416,0.06824181759355319,0.0793111130944517,0.09334214732536521
2021/1/13 0:00,0.04538714288333991,0.06988317206484576,0.07524948302848355,0.0739347409125833,0.11050500492814078
2021/1/14 0:00,0.05004050856814538,0.07080991867735033,0.05998078835264416,0.11573359803249861,0.09101645959261209
2021/1/15 0:00,0.059861859012105306,0.06077300480179407,0.07084808937801447,0.09459218434014488,0.11684322398476583
2021/1/16 0:00,0.04074577812831839,0.06391877749642726,0.10066874267444524,0.09713929291912947,0.10686011155774491
2021/1/17 0:00,0.03957550390722764,0.059069990653411675,0.10144967713501285,0.09575874912889996,0.10750536290347566
2021/1/18 0:00,0.03925554084233833,0.05910635243055789,0.08250963960443622,0.09698084760767856,0.11274819492166603
2021/1/19 0:00,0.018812287847009584,0.07349602097021025,0.09076556963055767,0.09355639588076058,0.09377277978437701
2021/1/20 0:00,0.03673486124550783,0.06657015485965047,0.08711250154543537,0.08826337993119764,0.1098240974618405
2021/1/21 0:00,0.041602302099410265,0.05807090404739346,0.11478880808455239,0.08853141058759607,0.10766452208213056
2021/1/22 0:00,0.06963242112485286,0.07699599875433251,0.09719574911434577,0.09467246729784001,0.11192451264008149
2021/1/23 0:00,0.04607639035218877,0.07407299520876609,0.08772082408519233,0.09156575228866236,0.11089168643907818
2021/1/24 0:00,0.047015473423336125,0.07912862118838959,0.08144459559399574,0.09287154217322836,0.13455300139910895
2021/1/25 0:00,0.04365288230294757,0.07629628841923614,0.07493553679742428,0.10206430227691897,0.10562260015748684
2021/1/26 0:00,0.028313219623804682,0.059710049890779285,0.09303463635867223,0.09845022782579145,0.10769003044998182
2021/1/27 0:00,0.053428228145150206,0.06239818959803031,0.08143649254715696,0.1150399298858269,0.10676859473575236
2021/1/28 0:00,0.04851933032686774,0.07547293605123262,0.07477746290402325,0.07349030191606988,0.10744522880839746
2021/1/29 0:00,0.05291031947043047,0.07510370265433465,0.08253427115757472,0.11091506851922463,0.10562612872693483
2021/1/30 0:00,0.03690612545205261,0.07079098406035851,0.08018451996385605,0.11246085192497629,0.12389016531107552
2021/1/31 0:00,0.06602794310936098,0.07517327383308782,0.10887141635072564,0.0812660976759185,0.12720504247989856
2021/2/1 0:00,0.03098148937207719,0.08577664895788424,0.10281639756949451,0.10057312405919651,0.11029253706250525
2021/2/2 0:00,0.0478685709380027,0.06308428611164171,0.09292027358683383,0.10028559134004209,0.1106764442689577
2021/2/3 0:00,0.07090455625809979,0.07747097381170037,0.10679944138890025,0.08992488305282179,0.12171415556386404
2021/2/4 0:00,0.038094636748693116,0.07197807347566106,0.09577368307647618,0.09622183312409124,0.1094777695571903
2021/2/5 0:00,0.05333702270397228,0.0758231879677278,0.08838715798671737,0.0938942415453417,0.12232931817755512
2021/2/6 0:00,0.05999651365087641,0.09198776851987191,0.11423124077269659,0.12452270443423623,0.12302923020851299
2021/2/7 0:00,0.046965243458838006,0.0882541634898803,0.10938910043684658,0.1363567839314746,0.2478425588500277
2021/2/8 0:00,0.04049336568933867,0.08913509636000638,0.09862753845673544,0.1497155509499416,0.26947505201330063
2021/2/9 0:00,0.06568562974806028,0.10005478807154329,0.11109661321916392,0.14621672064043237,0.2219587767309552
2021/2/10 0:00,0.062376962862738944,0.09021003841632759,0.10824381746615244,0.12870948228782772,0.17987211309515613
2021/2/11 0:00,0.08973592430635183,0.10381952971294964,0.10717200269035664,0.13675479733720225,0.22212298440064016
2021/2/12 0:00,0.07780575765766196,0.09589733243406544,0.13426177547531642,0.14989374561227917,0.28285865390724907
2021/2/13 0:00,0.1304993440501754,0.10824166352488442,0.1470941664047013,0.13577872191108054,0.2833445678998703
2021/2/14 0:00,0.08216746707663762,0.10869856945632315,0.11801432426180859,0.15812998430172387,0.2655854427267283
2021/2/15 0:00,0.05277938483794325,0.09896995964992719,0.13962969236690573,0.15159674601841866,0.25710204538766346
2021/2/16 0:00,0.06913517217369669,0.09695157025436914,0.12349357430878173,0.15225179192450403,0.23123052772505953
2021/2/17 0:00,0.05269135683566045,0.08381779316766527,0.12212874616235304,0.16210959968203492,0.22201702755461547
2021/2/18 0:00,0.0702745993460413,0.1139238727568546,0.1200760607576113,0.1584426331148604,0.21020680771985473
2021/2/19 0:00,0.08307142754282429,0.08893982618500298,0.11836009230320184,0.1493903383418092,0.21269069960058082
2021/2/20 0:00,0.05492516765438772,0.08885811387212268,0.13048521627944829,0.16459329803364248,0.21866873027126202
2021/2/21 0:00,0.10484633858532304,0.11758110873500068,0.12369049883588963,0.143189366724001,0.23594557863517787
2021/2/22 0:00,0.12559882794248423,0.12191662693962936,0.1377045682577984,0.16115935606944265,0.21182388700963828
2021/2/23 0:00,0.1428182287177731,0.12824119817052154,0.13849761890550863,0.16293101257968384,0.21923787951638898
2021/2/24 0:00,0.17663049289121918,0.1342834550926428,0.14061051953133588,0.1549045356068601,0.21683577103927248
2021/2/25 0:00,0.20379543386915724,0.13387753227153087,0.13692436337958402,0.16426133022242118,0.23088393273448085
2021/2/26 0:00,0.233219415656169,0.13202745628514168,0.14323228669431667,0.150488864236147,0.2472693242587362
2021/2/27 0:00,0.23696984673233187,0.14675804558193725,0.15955391225825755,0.17424027019206903,0.2206913122707968
2021/2/28 0:00,0.20250492850345878,0.14222838288487888,0.1600091718762438,0.16515097863557013,0.2251056055748178
2021/3/1 0:00,0.09646448209496976,0.1547511973341775,0.1482244475520145,0.16377276979480962,0.24444160877069074
2021/3/2 0:00,0.07919975278421508,0.12852942618497862,0.16099332305429226,0.1814900922583689,0.24381891489626312
2021/3/3 0:00,0.11132253697161004,0.12174502803207489,0.1675138712337179,0.1659565630945724,0.25946707325736035
2021/3/4 0:00,0.1679307247329868,0.13778614158347005,0.14330594718878628,0.1609153870363644,0.25083928185325965
2021/3/5 0:00,0.1998564858197363,0.15112931454275624,0.16743360192379936,0.16043370826476094,0.24640707909212942
2021/3/6 0:00,0.24665774511144758,0.14836275447196026,0.15637376241054154,0.1840600995134564,0.2589065483069231
2021/3/7 0:00,0.24673832920911787,0.1557777960443357,0.1707059866859316,0.16619570647503717,0.2810870358058291
2021/3/8 0:00,0.24508696502797353,0.21443687211491913,0.15936740843457484,0.19854794181984364,0.32420482181197363
2021/3/9 0:00,0.2765655360863383,0.2854496657110872,0.1509511789933548,0.16118070592116276,0.32407274031107297
2021/3/10 0:00,0.2672531832977268,0.2849305682462887,0.15572457562116837,0.2009645636829004,0.32766674689589154
2021/3/11 0:00,0.28987084603742447,0.2902896169438168,0.1754808494666138,0.18711017467202617,0.32769295590445674
2021/3/12 0:00,0.298585955790074,0.30132049937357636,0.18159722501721481,0.18703286888129608,0.3288215899103753
2021/3/13 0:00,0.28179317681648286,0.28751915658502675,0.1759568337489559,0.1855508091319105,0.31948709887589644
2021/3/14 0:00,0.3006337612924432,0.28892536225623444,0.20238592458777374,0.19899136114352073,0.3103288191968315
2021/3/15 0:00,0.29612780926936494,0.29681555778747565,0.2223847993773104,0.2036236529757515,0.31346713686433325
2021/3/16 0:00,0.2982206015999449,0.2998655284828815,0.31133920201352683,0.2600330188201652,0.32406508966508357
2021/3/17 0:00,0.3219679298265395,0.31510907565598006,0.36788983800237546,0.2951422764866204,0.30283064329012765
2021/3/18 0:00,0.3085461188399713,0.33675356216949554,0.3914816389219784,0.2955030176146188,0.314686733088729
2021/3/19 0:00,0.31846263835642513,0.3455765962320202,0.4084739867131641,0.29036387787786144,0.3070666118767264
2021/3/20 0:00,0.3211048557037448,0.34040061470036576,0.40539586634716046,0.2934305437627893,0.3112874482293482
2021/3/21 0:00,0.3168418971503456,0.33680983792097313,0.4101544445577017,0.29607801768892056,0.322784518626073
2021/3/22 0:00,0.31922898290585894,0.3209747063536219,0.4240629280921444,0.27589831607343374,0.310910990680199
2021/3/23 0:00,0.32141151974816645,0.32981486864007614,0.4062310813047685,0.27851814577894285,0.3094643654815615
2021/3/24 0:00,0.3107669079933002,0.31611341361079864,0.4023569211206514,0.30243264094022715,0.2964014385902008
2021/3/25 0:00,0.23327183249036024,0.2462271856033809,0.2747029314534238,0.2947086543812794,0.3164625356602722
2021/3/26 0:00,0.22313001891877907,0.23372769056447676,0.2912980417791528,0.2901601666364732,0.31545484181141076
2021/3/27 0:00,0.23753534077157318,0.24719346514241172,0.299415686206579,0.2921843393306539,0.3306325472330546
2021/3/28 0:00,0.22035343166762045,0.2573273891300258,0.2602835549987271,0.2954758170536167,0.30592221765047
2021/3/29 0:00,0.2502016916658962,0.24091239851543142,0.2770310474452952,0.2866024031969064,0.3101915032766394
2021/3/30 0:00,0.23025667347765005,0.2460171172209894,0.29077072127180537,0.28421695274597686,0.3104938368371076
2021/3/31 0:00,0.21442842443583718,0.2489014399171111,0.28296954613957004,0.2939584525509768,0.32377453279763474
2021/4/1 0:00,0.21929107501938888,0.23898779528114164,0.28871145873371307,0.28221627222384965,0.3070470446761305
