Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper
2020/10/21 00:00,0.115425,0.160600,0.209825,0.149275,0.186400,0.251675,0.156575,0.208800,0.249525,0.154850,0.195050,0.232500,0.226475,0.227650,0.228525
2020/10/22 00:00,0.116375,0.161200,0.210350,0.149800,0.186850,0.252200,0.157575,0.209000,0.249525,0.154850,0.195050,0.232500,0.226475,0.227600,0.228000
2020/10/23 00:00,0.117375,0.160600,0.209350,0.149275,0.186450,0.251675,0.157050,0.208700,0.249525,0.154850,0.194650,0.232025,0.226000,0.227350,0.228000
2020/10/24 00:00,0.116375,0.162300,0.210825,0.150800,0.187100,0.252200,0.156575,0.209000,0.250050,0.154850,0.194950,0.232500,0.226000,0.227550,0.228000
2020/10/25 00:00,0.114900,0.162500,0.211350,0.150800,0.187200,0.252200,0.156575,0.209250,0.250050,0.155325,0.195300,0.232500,0.226475,0.227600,0.228000
2020/10/26 00:00,0.114900,0.162150,0.210350,0.150800,0.187300,0.252200,0.156575,0.209250,0.250050,0.155325,0.195350,0.232500,0.226475,0.227650,0.228525
2020/10/27 00:00,0.116375,0.162650,0.210825,0.150800,0.187400,0.252200,0.157050,0.209250,0.250050,0.154850,0.195100,0.232500,0.226475,0.227600,0.228000
2020/10/28 00:00,0.116850,0.163750,0.211350,0.151325,0.187800,0.252200,0.157050,0.209250,0.250000,0.154850,0.194900,0.232500,0.226000,0.227550,0.228000
2020/10/29 00:00,0.115800,0.163500,0.211350,0.151800,0.187800,0.252200,0.157050,0.209150,0.249525,0.154850,0.194700,0.232025,0.226000,0.227200,0.228000
2020/10/30 00:00,0.118225,0.165650,0.212350,0.152325,0.188350,0.252200,0.157050,0.209500,0.250525,0.154850,0.194850,0.232500,0.226000,0.227200,0.228000
2020/10/31 00:00,0.120700,0.164600,0.210825,0.152800,0.188300,0.252200,0.157525,0.209500,0.250000,0.154850,0.194750,0.232025,0.226000,0.227200,0.228000
2020/11/01 00:00,0.117750,0.162800,0.209825,0.150800,0.187250,0.251200,0.157525,0.208800,0.249525,0.154325,0.194300,0.231500,0.225475,0.226600,0.227000
2020/11/02 00:00,0.116275,0.160500,0.208350,0.149800,0.186400,0.251200,0.157525,0.208350,0.248525,0.153850,0.194050,0.231500,0.225475,0.226600,0.227000
2020/11/03 00:00,0.116325,0.160400,0.208875,0.149275,0.186300,0.251200,0.157050,0.208300,0.248525,0.153850,0.194050,0.231500,0.225475,0.226600,0.227000
2020/11/04 00:00,0.118275,0.164200,0.211350,0.151325,0.187850,0.252200,0.157050,0.209050,0.249525,0.154850,0.194600,0.232025,0.226000,0.226750,0.227000
2020/11/05 00:00,0.117750,0.163700,0.210825,0.151800,0.187600,0.251675,0.157050,0.208900,0.249525,0.154850,0.194400,0.231500,0.226000,0.226650,0.227000
2020/11/06 00:00,0.116800,0.160950,0.209350,0.150750,0.187500,0.252675,0.158050,0.210250,0.250575,0.156800,0.197500,0.234500,0.229000,0.230750,0.232000
2020/11/07 00:00,0.118275,0.165350,0.215875,0.154225,0.192950,0.260675,0.163525,0.216750,0.258100,0.166750,0.207450,0.243500,0.238950,0.241100,0.242000
2020/11/08 00:00,0.121225,0.174600,0.225350,0.163275,0.201950,0.267725,0.169000,0.223700,0.266050,0.176800,0.215350,0.249975,0.245475,0.247550,0.249000
2020/11/09 00:00,0.125650,0.178750,0.226825,0.167325,0.204900,0.267725,0.170525,0.225100,0.268000,0.178325,0.216200,0.250975,0.246000,0.247800,0.249000
2020/11/10 00:00,0.131025,0.181750,0.227300,0.169375,0.206200,0.267725,0.171525,0.225750,0.268000,0.179325,0.216400,0.250975,0.246000,0.247900,0.249000
2020/11/11 00:00,0.134975,0.182600,0.227300,0.169850,0.206700,0.268200,0.172525,0.225900,0.268000,0.179325,0.216400,0.250975,0.246000,0.247900,0.249000
2020/11/12 00:00,0.138550,0.182800,0.227300,0.169375,0.206800,0.267725,0.172525,0.225950,0.268000,0.179325,0.216450,0.250975,0.246000,0.247950,0.249000
2020/11/13 00:00,0.141075,0.183400,0.227300,0.169850,0.207150,0.268200,0.173525,0.226050,0.268000,0.179325,0.216550,0.250975,0.246000,0.247950,0.249000
2020/11/14 00:00,0.143125,0.183750,0.227300,0.169850,0.207250,0.268200,0.173525,0.226100,0.268000,0.179325,0.216650,0.250975,0.246000,0.248000,0.249000
2020/11/15 00:00,0.143700,0.183750,0.227300,0.169850,0.207300,0.268200,0.174050,0.226150,0.268000,0.179325,0.216600,0.250975,0.246000,0.248000,0.249000
2020/11/16 00:00,0.143225,0.182850,0.226825,0.169375,0.206950,0.267725,0.174050,0.226150,0.268000,0.179325,0.216450,0.250975,0.246000,0.248000,0.249000
2020/11/17 00:00,0.154750,0.188450,0.229825,0.172375,0.209450,0.269725,0.175050,0.227100,0.269000,0.180325,0.217000,0.250975,0.246475,0.248300,0.249000
2020/11/18 00:00,0.153800,0.186500,0.228300,0.171850,0.209000,0.268725,0.176050,0.226900,0.268525,0.179800,0.216850,0.250975,0.246000,0.248000,0.249000
2020/11/19 00:00,0.149800,0.183950,0.226825,0.169375,0.207500,0.267725,0.175575,0.226150,0.268000,0.179325,0.216250,0.249975,0.246000,0.247700,0.249000
2020/11/20 00:00,0.149800,0.183100,0.226825,0.168900,0.206850,0.267725,0.174575,0.225800,0.267525,0.178325,0.215750,0.249975,0.245475,0.247500,0.249000
2020/11/21 00:00,0.110275,0.152400,0.213025,0.160225,0.200350,0.263200,0.173575,0.222100,0.263000,0.173800,0.212000,0.246500,0.242000,0.244150,0.246000
2020/11/22 00:00,0.093750,0.139150,0.196525,0.156800,0.197800,0.262200,0.169575,0.219650,0.261525,0.170325,0.209100,0.244500,0.239475,0.241200,0.242525
2020/11/23 00:00,0.077950,0.104100,0.137400,0.154800,0.195400,0.262200,0.167050,0.218850,0.261050,0.170325,0.209050,0.244500,0.239475,0.241650,0.243000
2020/11/24 00:00,0.070800,0.096000,0.123875,0.154850,0.194550,0.263200,0.165050,0.218850,0.261525,0.171325,0.209450,0.245500,0.240475,0.242000,0.243000
2020/11/25 00:00,0.068425,0.097400,0.123875,0.155900,0.194750,0.263200,0.163525,0.219150,0.261525,0.171325,0.210100,0.245500,0.240475,0.242550,0.243525
2020/11/26 00:00,0.066850,0.096150,0.122350,0.156375,0.196650,0.263725,0.164475,0.220300,0.263525,0.172325,0.210850,0.245975,0.241475,0.243100,0.244000
2020/11/27 00:00,0.061900,0.091500,0.116350,0.160425,0.195450,0.264200,0.165475,0.220750,0.263525,0.173325,0.211400,0.246500,0.241475,0.243600,0.245000
2020/11/28 00:00,0.064325,0.094500,0.119300,0.129000,0.190400,0.264725,0.165950,0.221250,0.264000,0.173850,0.212000,0.246975,0.242475,0.244050,0.245000
2020/11/29 00:00,0.060375,0.090850,0.116300,0.126000,0.191300,0.265200,0.166950,0.222050,0.264525,0.174800,0.212550,0.247500,0.242475,0.244600,0.246000
2020/11/30 00:00,0.057375,0.087400,0.113300,0.111000,0.185450,0.265200,0.167950,0.222500,0.264525,0.175325,0.213150,0.247975,0.243475,0.245150,0.246000
2020/12/01 00:00,0.061375,0.091150,0.117300,0.111000,0.175200,0.265725,0.167950,0.223050,0.265000,0.175800,0.213650,0.248975,0.243475,0.245600,0.247000
2020/12/02 00:00,0.053375,0.082350,0.107825,0.104000,0.157650,0.241325,0.169475,0.223350,0.265525,0.176325,0.214250,0.248975,0.244475,0.246150,0.247000
2020/12/03 00:00,0.048375,0.077300,0.102300,0.094475,0.131100,0.194400,0.168475,0.223200,0.265525,0.176325,0.214450,0.248975,0.244475,0.246500,0.248000
2020/12/04 00:00,0.048375,0.075900,0.100300,0.089000,0.116350,0.171975,0.167425,0.223100,0.265525,0.176325,0.214700,0.249975,0.244475,0.246800,0.248000
2020/12/05 00:00,0.052375,0.079800,0.105300,0.085375,0.113950,0.167975,0.167425,0.223850,0.266525,0.177325,0.215450,0.249975,0.245475,0.247500,0.248525
2020/12/06 00:00,0.052375,0.079950,0.105825,0.084850,0.114300,0.167500,0.168950,0.224900,0.267050,0.177800,0.216150,0.250975,0.245475,0.247950,0.249000
2020/12/07 00:00,0.048375,0.075400,0.100300,0.078850,0.108550,0.161500,0.169425,0.225000,0.268000,0.179325,0.216650,0.250975,0.246475,0.248500,0.249525
2020/12/08 00:00,0.049900,0.076050,0.101300,0.074800,0.104300,0.155500,0.169950,0.224550,0.267525,0.179325,0.217050,0.251450,0.246475,0.248900,0.250000
2020/12/09 00:00,0.052850,0.079000,0.105300,0.075800,0.106000,0.156025,0.166625,0.219200,0.268525,0.179800,0.217650,0.251975,0.247475,0.249500,0.250525
2020/12/10 00:00,0.051850,0.078550,0.104300,0.075800,0.105850,0.155500,0.161450,0.218150,0.269000,0.181325,0.218250,0.251975,0.248000,0.249950,0.251000
2020/12/11 00:00,0.048375,0.075150,0.100775,0.072275,0.102850,0.151500,0.159750,0.216600,0.270000,0.181325,0.218900,0.252975,0.248475,0.250550,0.252000
2020/12/12 00:00,0.050375,0.076300,0.101775,0.069275,0.100150,0.147975,0.154375,0.206300,0.266150,0.181800,0.219250,0.252975,0.248475,0.250900,0.252000
2020/12/13 00:00,0.047850,0.074500,0.100300,0.068750,0.099250,0.146450,0.137875,0.183150,0.258650,0.183325,0.219850,0.253450,0.249475,0.251500,0.253000
2020/12/14 00:00,0.043375,0.069800,0.094775,0.064275,0.094450,0.140925,0.128875,0.168950,0.248875,0.183325,0.220300,0.253975,0.249475,0.251900,0.253000
2020/12/15 00:00,0.041375,0.066850,0.091775,0.060275,0.089300,0.134400,0.114350,0.149600,0.190925,0.183800,0.220700,0.254450,0.250475,0.252350,0.253525
2020/12/16 00:00,0.041375,0.066900,0.091775,0.058275,0.086950,0.131400,0.105400,0.138350,0.169775,0.184325,0.221250,0.254975,0.250475,0.252750,0.254000
2020/12/17 00:00,0.041375,0.066450,0.091250,0.058275,0.086650,0.130400,0.101450,0.133200,0.161675,0.184800,0.221650,0.254975,0.251000,0.253250,0.254000
2020/12/18 00:00,0.041375,0.066600,0.091775,0.057275,0.085700,0.129400,0.097925,0.129100,0.155625,0.185800,0.222150,0.255450,0.251475,0.253700,0.255000
2020/12/19 00:00,0.041375,0.067100,0.092250,0.057275,0.085950,0.128875,0.095925,0.127300,0.152575,0.185800,0.222650,0.255975,0.252000,0.254300,0.255525
2020/12/20 00:00,0.041375,0.067300,0.092775,0.057275,0.086000,0.128875,0.094975,0.126000,0.151100,0.179425,0.216700,0.256450,0.252475,0.254750,0.256000
2020/12/21 00:00,0.041850,0.067550,0.092775,0.057275,0.086050,0.128875,0.093975,0.125000,0.149575,0.144000,0.210850,0.256975,0.253000,0.255250,0.256525
2020/12/22 00:00,0.041850,0.067750,0.093775,0.057750,0.086300,0.128875,0.092975,0.124250,0.149050,0.129475,0.199400,0.248525,0.253475,0.255700,0.257000
2020/12/23 00:00,0.041850,0.067750,0.093775,0.057750,0.086200,0.128400,0.092500,0.123750,0.148050,0.121475,0.179050,0.228350,0.233475,0.246050,0.255525
2020/12/24 00:00,0.044850,0.071050,0.097775,0.057750,0.086800,0.128875,0.091500,0.122700,0.146525,0.114000,0.146750,0.179150,0.178000,0.199950,0.220525
2020/12/25 00:00,0.043375,0.069550,0.095775,0.058750,0.088050,0.129875,0.092025,0.123450,0.147000,0.091425,0.128400,0.158525,0.154475,0.174350,0.194000
2020/12/26 00:00,0.043375,0.069350,0.094775,0.058275,0.086950,0.128875,0.091025,0.121700,0.144525,0.075325,0.117250,0.149000,0.140000,0.159350,0.179000
2020/12/27 00:00,0.044850,0.070750,0.096300,0.058275,0.087400,0.129400,0.090025,0.120100,0.141525,0.064700,0.109050,0.141525,0.130475,0.150000,0.170000
2020/12/28 00:00,0.041325,0.068100,0.093775,0.057275,0.086250,0.127825,0.089025,0.118550,0.139525,0.058125,0.103400,0.136525,0.122950,0.142850,0.163525
2020/12/29 00:00,0.034850,0.061150,0.085775,0.052800,0.080250,0.120775,0.086025,0.114200,0.134525,0.053600,0.098250,0.130525,0.115950,0.136150,0.157050
2020/12/30 00:00,0.031375,0.056950,0.080250,0.047800,0.073850,0.113250,0.079550,0.106700,0.126000,0.047075,0.090350,0.121050,0.106475,0.125650,0.147000
2020/12/31 00:00,0.031375,0.056550,0.079775,0.045325,0.071400,0.109775,0.074550,0.100750,0.119000,0.040075,0.081550,0.111525,0.094950,0.113300,0.135000
2021/01/01 00:00,0.034375,0.059200,0.081775,0.045325,0.072200,0.110300,0.072600,0.098500,0.116000,0.036075,0.075900,0.105525,0.087950,0.106550,0.128000
2021/01/02 00:00,0.034900,0.059750,0.082250,0.045800,0.073150,0.111825,0.071600,0.097850,0.115000,0.035075,0.074200,0.103525,0.085900,0.104650,0.125525
2021/01/03 00:00,0.035900,0.060600,0.082775,0.045325,0.073400,0.111875,0.071600,0.097550,0.114000,0.034075,0.073500,0.103000,0.085375,0.104950,0.125525
2021/01/04 00:00,0.036900,0.061800,0.083775,0.045800,0.074100,0.112875,0.071125,0.097850,0.114525,0.034075,0.073750,0.103525,0.085375,0.105400,0.126525
2021/01/05 00:00,0.033900,0.058350,0.080250,0.044800,0.072950,0.111875,0.071650,0.098050,0.114525,0.034600,0.074150,0.104000,0.085375,0.105750,0.126525
2021/01/06 00:00,0.030900,0.054900,0.076775,0.042325,0.069350,0.107350,0.069650,0.095850,0.112000,0.034075,0.073300,0.103000,0.084375,0.104550,0.125525
2021/01/07 00:00,0.029900,0.052950,0.074250,0.040325,0.066650,0.104350,0.067125,0.093100,0.109525,0.032600,0.070800,0.101000,0.081900,0.101500,0.122525
2021/01/08 00:00,0.029900,0.053350,0.074775,0.040325,0.066200,0.103350,0.065650,0.090950,0.106525,0.030600,0.068300,0.097525,0.078375,0.097900,0.118525
2021/01/09 00:00,0.030900,0.054100,0.075250,0.040325,0.066400,0.103350,0.064650,0.090250,0.106050,0.029600,0.066850,0.096000,0.076900,0.096000,0.116525
2021/01/10 00:00,0.031375,0.055000,0.076250,0.040325,0.066750,0.103875,0.064650,0.090150,0.105525,0.029600,0.066350,0.095000,0.076375,0.095600,0.116050
2021/01/11 00:00,0.033900,0.057450,0.078250,0.041325,0.068550,0.105400,0.065175,0.091050,0.106525,0.029600,0.066550,0.095525,0.076375,0.095950,0.116050
2021/01/12 00:00,0.039900,0.063100,0.082775,0.043325,0.071900,0.109450,0.066650,0.092550,0.108000,0.030600,0.067700,0.096525,0.077375,0.097200,0.117525
2021/01/13 00:00,0.045900,0.070100,0.088300,0.046375,0.076750,0.115450,0.069650,0.095850,0.111000,0.031600,0.069950,0.099525,0.079850,0.100600,0.121050
2021/01/14 00:00,0.045375,0.070700,0.090250,0.048850,0.080050,0.118975,0.072650,0.099450,0.116000,0.034075,0.073450,0.104050,0.084850,0.106200,0.127050
2021/01/15 00:00,0.041375,0.066750,0.087300,0.048850,0.079950,0.119450,0.074650,0.102100,0.119000,0.037075,0.077150,0.108525,0.088850,0.111850,0.133525
2021/01/16 00:00,0.038900,0.064450,0.085775,0.048850,0.079050,0.118450,0.075650,0.103400,0.120525,0.038550,0.079350,0.111525,0.091850,0.114850,0.137050
2021/01/17 00:00,0.036900,0.062750,0.084775,0.047325,0.077150,0.115925,0.075175,0.103050,0.120525,0.038550,0.080100,0.112525,0.091375,0.114050,0.136050
2021/01/18 00:00,0.039375,0.065100,0.087775,0.047800,0.077550,0.115925,0.074650,0.102450,0.120000,0.037550,0.079150,0.111525,0.089375,0.111600,0.133525
2021/01/19 00:00,0.038375,0.063850,0.085300,0.048800,0.078250,0.116925,0.074650,0.102900,0.120000,0.037550,0.078750,0.110525,0.089375,0.111250,0.133050
2021/01/20 00:00,0.038375,0.063400,0.085300,0.047800,0.077050,0.115925,0.074650,0.102250,0.119000,0.037550,0.078750,0.110525,0.089850,0.111900,0.133525
2021/01/21 00:00,0.041375,0.067000,0.089775,0.048800,0.078650,0.117925,0.074650,0.102500,0.119525,0.037550,0.078850,0.110525,0.090850,0.112550,0.134525
2021/01/22 00:00,0.045375,0.070600,0.093250,0.050800,0.081250,0.120450,0.076650,0.104150,0.121000,0.038550,0.079700,0.111525,0.090850,0.113200,0.135050
2021/01/23 00:00,0.048375,0.074350,0.097250,0.052325,0.084000,0.123450,0.077650,0.106100,0.123000,0.039025,0.081000,0.113525,0.091850,0.114350,0.136525
2021/01/24 00:00,0.043900,0.070750,0.093775,0.053800,0.085400,0.124975,0.079650,0.108200,0.126000,0.041025,0.083000,0.115525,0.093850,0.116350,0.138525
2021/01/25 00:00,0.044375,0.070900,0.094300,0.052800,0.084400,0.123975,0.080175,0.108550,0.126000,0.041025,0.084150,0.117000,0.095325,0.118450,0.141050
2021/01/26 00:00,0.040375,0.066700,0.089300,0.051800,0.082600,0.122450,0.080175,0.108500,0.126525,0.042025,0.085000,0.118000,0.096325,0.119700,0.142525
2021/01/27 00:00,0.043375,0.069000,0.091775,0.051800,0.082250,0.121450,0.079175,0.107800,0.125525,0.041500,0.084800,0.118000,0.096850,0.119750,0.142525
2021/01/28 00:00,0.041375,0.067500,0.089775,0.051800,0.082050,0.121925,0.079650,0.107850,0.125525,0.041025,0.084650,0.118000,0.096850,0.119750,0.142525
2021/01/29 00:00,0.045375,0.071400,0.094250,0.052275,0.083050,0.122450,0.079650,0.107800,0.125525,0.041025,0.084500,0.117525,0.095850,0.118800,0.141525
2021/01/30 00:00,0.046375,0.072800,0.094250,0.053275,0.084950,0.124450,0.080650,0.108800,0.126525,0.041025,0.084600,0.118000,0.095850,0.118700,0.141525
2021/01/31 00:00,0.050900,0.078050,0.098725,0.055275,0.087850,0.126975,0.081650,0.110250,0.127525,0.042025,0.085650,0.119000,0.096850,0.119850,0.143050
2021/02/01 00:00,0.045375,0.071700,0.093250,0.055275,0.087700,0.127975,0.083175,0.111900,0.129525,0.043025,0.087350,0.121000,0.099325,0.123150,0.147050
2021/02/02 00:00,0.042900,0.068400,0.090250,0.052800,0.083600,0.123450,0.082175,0.110700,0.128525,0.043500,0.088450,0.122525,0.101800,0.126450,0.151050
2021/02/03 00:00,0.048375,0.075900,0.097250,0.054275,0.085800,0.125450,0.082175,0.110500,0.128050,0.043500,0.088350,0.123050,0.100850,0.124600,0.148525
2021/02/04 00:00,0.047425,0.075250,0.096775,0.055275,0.088400,0.127975,0.083700,0.112200,0.130050,0.043500,0.088400,0.122525,0.098850,0.122250,0.146050
2021/02/05 00:00,0.056900,0.092000,0.114150,0.057750,0.092500,0.131025,0.084700,0.113600,0.131575,0.043500,0.088750,0.123525,0.098850,0.122450,0.146050
2021/02/06 00:00,0.056900,0.098650,0.118575,0.060700,0.098550,0.134975,0.087225,0.116750,0.135050,0.044975,0.091050,0.126050,0.103325,0.135000,0.164575
2021/02/07 00:00,0.051375,0.085300,0.107200,0.061700,0.099150,0.135450,0.092275,0.121900,0.141625,0.079375,0.113100,0.142050,0.220875,0.257500,0.275525
2021/02/08 00:00,0.056850,0.091200,0.112775,0.063700,0.099450,0.136925,0.097800,0.127250,0.149100,0.097475,0.122800,0.151575,0.226425,0.246550,0.263625
2021/02/09 00:00,0.064325,0.099350,0.120825,0.067700,0.104950,0.142450,0.101325,0.131400,0.153575,0.090175,0.124400,0.155050,0.183850,0.206000,0.225625
2021/02/10 00:00,0.077375,0.106700,0.128200,0.070700,0.108000,0.145450,0.104800,0.135000,0.157575,0.084500,0.125050,0.158050,0.167900,0.191750,0.211675
2021/02/11 00:00,0.082850,0.119800,0.144675,0.075175,0.115900,0.151500,0.106800,0.138050,0.161050,0.083350,0.126100,0.159525,0.196700,0.217700,0.244825
2021/02/12 00:00,0.081850,0.115650,0.140825,0.078125,0.119350,0.156875,0.110325,0.141700,0.165050,0.088400,0.129200,0.161525,0.215375,0.244950,0.278525
2021/02/13 00:00,0.104375,0.140050,0.168150,0.082600,0.125000,0.161875,0.112800,0.144700,0.169050,0.091400,0.132000,0.164050,0.212900,0.238850,0.279000
2021/02/14 00:00,0.084850,0.121050,0.148300,0.086600,0.129900,0.166875,0.115800,0.147900,0.172525,0.093400,0.134550,0.166525,0.208425,0.233750,0.276625
2021/02/15 00:00,0.055325,0.086550,0.113350,0.080650,0.118650,0.157450,0.117800,0.150200,0.175525,0.094925,0.136700,0.168525,0.202425,0.228600,0.269500
2021/02/16 00:00,0.064425,0.091250,0.113825,0.075175,0.110150,0.151450,0.117375,0.148000,0.174100,0.095925,0.138500,0.170525,0.198275,0.224300,0.262875
2021/02/17 00:00,0.067900,0.091750,0.112300,0.072225,0.108500,0.151500,0.114850,0.145050,0.171150,0.095925,0.138600,0.172050,0.194650,0.220650,0.255050
2021/02/18 00:00,0.072425,0.099150,0.118350,0.073750,0.111250,0.153500,0.113850,0.143350,0.168150,0.094450,0.137900,0.173050,0.193075,0.218100,0.249825
2021/02/19 00:00,0.072900,0.103100,0.123925,0.077750,0.118350,0.159025,0.114325,0.144300,0.168150,0.092450,0.136850,0.173050,0.190500,0.216100,0.248400
2021/02/20 00:00,0.071900,0.103700,0.125925,0.079225,0.120200,0.161025,0.116325,0.146350,0.170150,0.090975,0.136600,0.173050,0.188975,0.214550,0.247450
2021/02/21 00:00,0.095950,0.127200,0.148725,0.083700,0.125500,0.165025,0.118325,0.148150,0.172150,0.090450,0.137050,0.173575,0.185975,0.213350,0.247450
2021/02/22 00:00,0.112950,0.145700,0.169575,0.090175,0.135150,0.174825,0.119800,0.150550,0.174625,0.090450,0.137700,0.174050,0.184450,0.213000,0.247450
2021/02/23 00:00,0.121950,0.157950,0.184525,0.095650,0.142000,0.181300,0.122275,0.153600,0.177575,0.091450,0.139050,0.175050,0.183925,0.213000,0.246925
2021/02/24 00:00,0.166475,0.201700,0.234725,0.100600,0.149500,0.191150,0.124750,0.156550,0.180575,0.091925,0.140350,0.176050,0.183925,0.213150,0.245400
2021/02/25 00:00,0.192950,0.221950,0.257200,0.106075,0.157750,0.209975,0.127225,0.159300,0.183525,0.093400,0.142100,0.177525,0.183925,0.214200,0.246350
2021/02/26 00:00,0.204325,0.232450,0.270625,0.113025,0.168900,0.243600,0.129700,0.161900,0.186525,0.094400,0.143850,0.179525,0.184925,0.215750,0.249150
2021/02/27 00:00,0.198950,0.228450,0.266200,0.118450,0.177500,0.258700,0.131700,0.164400,0.189000,0.096400,0.145600,0.180525,0.185925,0.217550,0.251575
2021/02/28 00:00,0.145950,0.184950,0.231725,0.120450,0.176800,0.233175,0.134175,0.166700,0.191000,0.097875,0.147300,0.182000,0.186975,0.219900,0.256575
2021/03/01 00:00,0.063850,0.101400,0.136525,0.108175,0.160200,0.206150,0.136175,0.168750,0.193525,0.099350,0.149100,0.183525,0.188450,0.222950,0.268025
2021/03/02 00:00,0.071375,0.108650,0.136200,0.094225,0.144250,0.192250,0.136225,0.169200,0.195000,0.100825,0.150800,0.185000,0.191400,0.225450,0.271125
2021/03/03 00:00,0.119900,0.151450,0.176250,0.098750,0.148350,0.191675,0.135800,0.168550,0.194050,0.102300,0.152250,0.186000,0.194300,0.227600,0.271600
2021/03/04 00:00,0.165000,0.186450,0.215100,0.112650,0.165600,0.209200,0.137275,0.168850,0.193575,0.103300,0.153450,0.188000,0.195825,0.231100,0.280375
2021/03/05 00:00,0.183650,0.215550,0.251625,0.118075,0.174450,0.235550,0.138750,0.170450,0.195050,0.104300,0.154550,0.189000,0.195400,0.234850,0.291575
2021/03/06 00:00,0.197650,0.231250,0.269150,0.126025,0.190800,0.269350,0.139750,0.171950,0.196525,0.105300,0.155750,0.190525,0.196400,0.239650,0.301700
2021/03/07 00:00,0.205550,0.241050,0.273725,0.136875,0.227200,0.316300,0.141225,0.173850,0.198000,0.106300,0.157000,0.191525,0.199400,0.248050,0.319300
2021/03/08 00:00,0.210075,0.248650,0.275625,0.162900,0.261550,0.337825,0.142700,0.175750,0.200525,0.107775,0.158300,0.192525,0.201925,0.261100,0.318350
