Date,5 cm_lower,5 cm_mean,5 cm_upper,20 cm_lower,20 cm_mean,20 cm_upper,40 cm_lower,40 cm_mean,40 cm_upper,60 cm_lower,60 cm_mean,60 cm_upper,80 cm_lower,80 cm_mean,80 cm_upper,100 cm_lower,100 cm_mean,100 cm_upper
2020/11/03 00:00,0.800000,2.240000,2.910000,2.400000,3.530000,4.152500,4.700000,5.345000,5.910000,6.500000,6.810000,7.205000,7.647500,7.845000,8.052500,8.600000,8.600000,8.600000
2020/11/04 00:00,2.847500,3.745000,4.200000,3.100000,4.125000,4.705000,4.400000,5.245000,5.857500,6.000000,6.495000,6.952500,7.347500,7.525000,7.752500,8.400000,8.400000,8.400000
2020/11/05 00:00,4.647500,4.960000,5.510000,4.700000,5.105000,5.657500,5.100000,5.665000,6.205000,6.100000,6.525000,6.952500,7.295000,7.465000,7.705000,8.500000,8.500000,8.500000
2020/11/06 00:00,2.747500,3.265000,4.440000,4.400000,4.750000,5.605000,5.600000,5.915000,6.505000,6.495000,6.790000,7.205000,7.495000,7.680000,7.905000,8.600000,8.600000,8.600000
2020/11/07 00:00,2.647500,3.025000,4.120000,3.700000,4.140000,5.062500,5.200000,5.580000,6.352500,6.495000,6.805000,7.252500,7.547500,7.715000,7.905000,8.500000,8.500000,8.500000
2020/11/08 00:00,2.200000,3.015000,3.662500,3.400000,4.050000,4.752500,5.100000,5.450000,6.200000,6.295000,6.645000,7.152500,7.395000,7.590000,7.852500,8.400000,8.400000,8.400000
2020/11/09 00:00,2.200000,3.070000,3.552500,3.200000,4.030000,4.605000,4.800000,5.340000,5.952500,6.147500,6.495000,7.000000,7.247500,7.440000,7.652500,8.200000,8.200000,8.200000
2020/11/10 00:00,4.200000,4.665000,5.105000,4.100000,4.680000,5.257500,4.900000,5.410000,6.005000,6.047500,6.405000,6.852500,7.147500,7.305000,7.552500,8.200000,8.200000,8.200000
2020/11/11 00:00,5.600000,5.935000,6.305000,5.400000,5.755000,6.205000,5.600000,5.990000,6.457500,6.295000,6.615000,7.005000,7.195000,7.410000,7.605000,8.400000,8.400000,8.400000
2020/11/12 00:00,4.500000,4.945000,5.200000,5.300000,5.715000,6.152500,6.100000,6.370000,6.757500,6.695000,7.000000,7.305000,7.547500,7.735000,7.952500,8.600000,8.600000,8.600000
2020/11/13 00:00,3.800000,4.170000,4.452500,4.700000,5.195000,5.652500,6.000000,6.280000,6.705000,6.847500,7.140000,7.405000,7.695000,7.870000,8.052500,8.600000,8.600000,8.600000
2020/11/14 00:00,6.000000,6.255000,6.757500,5.700000,5.910000,6.357500,6.100000,6.310000,6.705000,6.847500,7.085000,7.405000,7.695000,7.860000,8.052500,8.700000,8.700000,8.700000
2020/11/15 00:00,6.847500,7.190000,7.657500,6.600000,6.955000,7.357500,6.700000,7.000000,7.357500,7.147500,7.420000,7.705000,7.895000,8.090000,8.252500,9.000000,9.000000,9.000000
2020/11/16 00:00,6.447500,6.655000,6.852500,6.847500,7.095000,7.405000,7.100000,7.435000,7.757500,7.547500,7.840000,8.105000,8.247500,8.400000,8.552500,9.200000,9.200000,9.200000
2020/11/17 00:00,5.200000,5.400000,5.500000,6.247500,6.420000,6.752500,7.100000,7.370000,7.705000,7.747500,8.030000,8.305000,8.447500,8.645000,8.852500,9.400000,9.400000,9.400000
2020/11/18 00:00,2.700000,3.070000,3.252500,4.700000,5.145000,5.600000,6.647500,6.855000,7.257500,7.695000,7.900000,8.105000,8.447500,8.550000,8.700000,8.900000,8.900000,8.900000
2020/11/19 00:00,0.800000,1.415000,1.700000,2.900000,3.600000,4.200000,5.500000,5.820000,6.257500,7.000000,7.200000,7.405000,7.700000,7.795000,7.900000,7.700000,7.700000,7.700000
2020/11/20 00:00,0.200000,0.565000,0.800000,2.000000,2.630000,3.252500,4.400000,4.830000,5.310000,5.900000,6.230000,6.452500,6.800000,6.825000,6.900000,6.900000,6.900000,6.900000
2020/11/21 00:00,-0.652500,-0.195000,0.100000,1.300000,1.840000,2.452500,3.500000,3.955000,4.410000,5.000000,5.350000,5.552500,6.000000,6.040000,6.200000,6.200000,6.200000,6.200000
2020/11/22 00:00,-0.700000,-0.305000,-0.000000,0.800000,1.325000,1.852500,2.800000,3.220000,3.610000,4.200000,4.530000,4.752500,5.100000,5.120000,5.200000,5.000000,5.000000,5.000000
2020/11/23 00:00,-1.305000,-0.755000,-0.400000,0.447500,0.940000,1.405000,2.200000,2.600000,2.957500,3.400000,3.705000,3.900000,4.000000,4.115000,4.200000,4.000000,4.000000,4.000000
2020/11/24 00:00,-1.452500,-0.995000,-0.647500,0.200000,0.615000,0.952500,1.700000,2.035000,2.305000,2.700000,3.000000,3.152500,3.300000,3.415000,3.500000,3.400000,3.400000,3.400000
2020/11/25 00:00,-1.200000,-0.915000,-0.647500,0.100000,0.405000,0.652500,1.300000,1.605000,1.805000,2.200000,2.450000,2.600000,2.800000,2.895000,3.000000,3.000000,3.000000,3.000000
2020/11/26 00:00,-1.300000,-0.965000,-0.700000,0.000000,0.250000,0.500000,1.000000,1.290000,1.505000,1.900000,2.060000,2.200000,2.447500,2.505000,2.600000,2.700000,2.700000,2.700000
2020/11/27 00:00,-1.500000,-1.190000,-0.900000,-0.100000,0.135000,0.300000,0.800000,1.050000,1.252500,1.600000,1.745000,1.900000,2.100000,2.125000,2.200000,2.300000,2.300000,2.300000
2020/11/28 00:00,-1.400000,-1.055000,-0.700000,-0.300000,0.025000,0.200000,0.600000,0.850000,1.052500,1.300000,1.460000,1.600000,1.800000,1.850000,1.900000,2.100000,2.100000,2.100000
2020/11/29 00:00,-1.500000,-1.240000,-0.900000,-0.300000,-0.020000,0.100000,0.500000,0.695000,0.852500,1.147500,1.295000,1.400000,1.647500,1.705000,1.800000,2.000000,2.000000,2.000000
2020/11/30 00:00,-1.800000,-1.475000,-1.147500,-0.600000,-0.145000,0.052500,0.400000,0.595000,0.752500,1.000000,1.140000,1.252500,1.500000,1.535000,1.600000,1.800000,1.800000,1.800000
2020/12/01 00:00,-1.500000,-1.200000,-0.947500,-0.600000,-0.175000,-0.000000,0.300000,0.495000,0.652500,0.900000,1.015000,1.100000,1.300000,1.385000,1.400000,1.600000,1.600000,1.600000
2020/12/02 00:00,-2.200000,-1.920000,-1.547500,-0.800000,-0.315000,-0.000000,0.300000,0.430000,0.552500,0.800000,0.910000,1.000000,1.200000,1.295000,1.352500,1.600000,1.600000,1.600000
2020/12/03 00:00,-2.900000,-2.600000,-2.147500,-1.252500,-0.575000,-0.100000,0.200000,0.365000,0.452500,0.700000,0.810000,0.900000,1.047500,1.105000,1.200000,1.200000,1.200000,1.200000
2020/12/04 00:00,-3.252500,-2.830000,-2.347500,-1.652500,-0.885000,-0.347500,0.100000,0.260000,0.352500,0.500000,0.610000,0.700000,0.700000,0.765000,0.800000,0.700000,0.700000,0.700000
2020/12/05 00:00,-2.700000,-2.270000,-1.947500,-1.552500,-0.925000,-0.447500,0.000000,0.130000,0.200000,0.300000,0.385000,0.400000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
2020/12/06 00:00,-2.600000,-2.215000,-1.947500,-1.500000,-0.905000,-0.447500,0.000000,0.075000,0.100000,0.200000,0.285000,0.300000,0.400000,0.400000,0.400000,0.500000,0.500000,0.500000
2020/12/07 00:00,-3.252500,-2.895000,-2.600000,-1.800000,-1.160000,-0.647500,0.000000,0.035000,0.100000,0.200000,0.205000,0.252500,0.300000,0.325000,0.400000,0.400000,0.400000,0.400000
2020/12/08 00:00,-3.200000,-2.825000,-2.547500,-2.000000,-1.385000,-0.847500,-0.100000,-0.010000,0.052500,0.100000,0.185000,0.200000,0.300000,0.300000,0.300000,0.400000,0.400000,0.400000
2020/12/09 00:00,-2.700000,-2.325000,-2.000000,-1.800000,-1.285000,-0.795000,-0.200000,-0.040000,-0.000000,0.100000,0.115000,0.200000,0.200000,0.240000,0.300000,0.300000,0.300000,0.300000
2020/12/10 00:00,-2.700000,-2.400000,-2.200000,-1.752500,-1.285000,-0.847500,-0.300000,-0.055000,-0.000000,0.100000,0.105000,0.152500,0.200000,0.210000,0.300000,0.300000,0.300000,0.300000
2020/12/11 00:00,-3.252500,-2.920000,-2.700000,-1.952500,-1.460000,-0.995000,-0.400000,-0.080000,-0.000000,0.100000,0.100000,0.100000,0.200000,0.205000,0.252500,0.300000,0.300000,0.300000
2020/12/12 00:00,-3.100000,-2.755000,-2.500000,-2.100000,-1.670000,-1.195000,-0.500000,-0.130000,-0.000000,0.100000,0.100000,0.100000,0.200000,0.205000,0.252500,0.300000,0.300000,0.300000
2020/12/13 00:00,-3.552500,-3.095000,-2.900000,-2.200000,-1.750000,-1.295000,-0.600000,-0.215000,-0.000000,0.100000,0.100000,0.100000,0.200000,0.200000,0.200000,0.300000,0.300000,0.300000
2020/12/14 00:00,-4.705000,-4.165000,-3.847500,-2.805000,-2.240000,-1.647500,-0.700000,-0.330000,-0.047500,0.000000,0.090000,0.100000,0.200000,0.200000,0.200000,0.300000,0.300000,0.300000
2020/12/15 00:00,-5.805000,-5.085000,-4.700000,-3.605000,-2.940000,-2.247500,-1.000000,-0.595000,-0.200000,0.000000,0.075000,0.100000,0.200000,0.200000,0.200000,0.300000,0.300000,0.300000
2020/12/16 00:00,-5.852500,-5.140000,-4.700000,-4.105000,-3.355000,-2.600000,-1.300000,-0.895000,-0.447500,0.000000,0.040000,0.100000,0.147500,0.195000,0.200000,0.300000,0.300000,0.300000
2020/12/17 00:00,-5.952500,-5.235000,-4.747500,-4.205000,-3.415000,-2.647500,-1.500000,-1.100000,-0.647500,0.000000,0.020000,0.100000,0.100000,0.190000,0.200000,0.300000,0.300000,0.300000
2020/12/18 00:00,-5.900000,-5.210000,-4.700000,-4.405000,-3.585000,-2.800000,-1.700000,-1.320000,-0.847500,0.000000,0.005000,0.052500,0.100000,0.165000,0.200000,0.300000,0.300000,0.300000
2020/12/19 00:00,-5.700000,-5.030000,-4.447500,-4.305000,-3.540000,-2.747500,-1.800000,-1.435000,-1.000000,0.000000,0.005000,0.052500,0.100000,0.155000,0.200000,0.300000,0.300000,0.300000
2020/12/20 00:00,-5.600000,-4.965000,-4.400000,-4.252500,-3.540000,-2.747500,-1.900000,-1.520000,-1.047500,-0.100000,-0.020000,-0.000000,0.100000,0.115000,0.200000,0.300000,0.300000,0.300000
2020/12/21 00:00,-5.500000,-4.910000,-4.347500,-4.252500,-3.535000,-2.747500,-2.000000,-1.595000,-1.147500,-0.252500,-0.045000,-0.000000,0.047500,0.095000,0.100000,0.100000,0.100000,0.100000
2020/12/22 00:00,-5.352500,-4.795000,-4.247500,-4.152500,-3.480000,-2.700000,-2.100000,-1.655000,-1.200000,-0.400000,-0.100000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2020/12/23 00:00,-5.300000,-4.780000,-4.200000,-4.100000,-3.480000,-2.700000,-2.100000,-1.705000,-1.247500,-0.500000,-0.150000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
2020/12/24 00:00,-4.652500,-4.165000,-3.600000,-4.000000,-3.375000,-2.647500,-2.200000,-1.780000,-1.300000,-0.700000,-0.310000,-0.100000,-0.100000,-0.100000,-0.100000,-0.200000,-0.200000,-0.200000
2020/12/25 00:00,-4.900000,-4.330000,-3.800000,-3.700000,-3.125000,-2.400000,-2.100000,-1.710000,-1.300000,-0.800000,-0.470000,-0.200000,-0.300000,-0.285000,-0.200000,-0.400000,-0.400000,-0.400000
2020/12/26 00:00,-4.900000,-4.410000,-3.900000,-3.852500,-3.320000,-2.600000,-2.200000,-1.850000,-1.500000,-1.000000,-0.715000,-0.395000,-0.500000,-0.465000,-0.295000,-0.600000,-0.600000,-0.600000
2020/12/27 00:00,-4.400000,-4.060000,-3.700000,-3.752500,-3.250000,-2.700000,-2.400000,-2.015000,-1.700000,-1.300000,-0.995000,-0.647500,-0.800000,-0.670000,-0.395000,-0.800000,-0.800000,-0.800000
2020/12/28 00:00,-5.500000,-4.780000,-4.200000,-4.152500,-3.470000,-2.847500,-2.500000,-2.160000,-1.900000,-1.600000,-1.275000,-0.947500,-1.000000,-0.910000,-0.595000,-1.000000,-1.000000,-1.000000
2020/12/29 00:00,-9.352500,-7.735000,-6.747500,-6.457500,-5.000000,-4.000000,-3.200000,-2.740000,-2.300000,-1.900000,-1.620000,-1.247500,-1.300000,-1.200000,-0.842500,-1.700000,-1.700000,-1.700000
2020/12/30 00:00,-12.305000,-10.650000,-9.395000,-9.405000,-7.460000,-5.947500,-5.100000,-4.205000,-3.600000,-2.700000,-2.430000,-2.000000,-2.100000,-1.920000,-1.395000,-3.500000,-3.500000,-3.500000
2020/12/31 00:00,-12.352500,-11.060000,-9.947500,-10.452500,-8.795000,-7.300000,-6.857500,-5.855000,-5.147500,-4.352500,-3.990000,-3.342500,-3.752500,-3.465000,-2.795000,-5.100000,-5.100000,-5.100000
2021/01/01 00:00,-9.652500,-9.060000,-8.447500,-9.200000,-8.285000,-7.295000,-7.610000,-6.755000,-6.090000,-5.952500,-5.515000,-4.790000,-5.200000,-4.885000,-4.295000,-5.200000,-5.200000,-5.200000
2021/01/02 00:00,-8.952500,-8.555000,-8.147500,-8.352500,-7.875000,-7.242500,-7.557500,-6.960000,-6.395000,-6.657500,-6.215000,-5.595000,-5.700000,-5.380000,-4.947500,-4.600000,-4.600000,-4.600000
2021/01/03 00:00,-8.600000,-8.095000,-7.600000,-8.200000,-7.755000,-7.247500,-7.552500,-7.085000,-6.600000,-6.805000,-6.405000,-5.947500,-5.600000,-5.320000,-5.047500,-4.000000,-4.000000,-4.000000
2021/01/04 00:00,-8.100000,-7.480000,-6.847500,-7.800000,-7.345000,-6.847500,-7.300000,-6.905000,-6.447500,-6.700000,-6.325000,-5.947500,-5.400000,-5.155000,-4.847500,-3.800000,-3.800000,-3.800000
2021/01/05 00:00,-9.905000,-9.510000,-9.047500,-8.500000,-7.940000,-7.447500,-7.200000,-6.855000,-6.347500,-6.500000,-6.165000,-5.747500,-5.300000,-5.080000,-4.800000,-4.000000,-4.000000,-4.000000
2021/01/06 00:00,-13.105000,-12.510000,-12.047500,-10.652500,-10.085000,-9.347500,-8.300000,-7.860000,-7.347500,-6.900000,-6.570000,-6.047500,-5.552500,-5.410000,-5.147500,-4.900000,-4.900000,-4.900000
2021/01/07 00:00,-15.972500,-14.750000,-13.947500,-13.105000,-12.195000,-11.100000,-10.052500,-9.420000,-8.947500,-8.100000,-7.715000,-7.147500,-6.600000,-6.445000,-6.147500,-6.500000,-6.500000,-6.500000
2021/01/08 00:00,-15.067500,-14.310000,-13.747500,-13.505000,-12.820000,-11.900000,-11.352500,-10.685000,-10.147500,-9.500000,-9.135000,-8.447500,-8.100000,-7.890000,-7.600000,-7.700000,-7.700000,-7.700000
2021/01/09 00:00,-14.010000,-13.460000,-13.100000,-13.000000,-12.600000,-12.000000,-11.752500,-11.220000,-10.700000,-10.400000,-10.075000,-9.447500,-9.000000,-8.815000,-8.547500,-7.900000,-7.900000,-7.900000
2021/01/10 00:00,-13.000000,-12.515000,-12.100000,-12.600000,-12.170000,-11.800000,-11.752500,-11.315000,-10.800000,-10.800000,-10.445000,-9.900000,-9.200000,-9.025000,-8.747500,-7.400000,-7.400000,-7.400000
2021/01/11 00:00,-11.200000,-10.240000,-9.600000,-11.400000,-10.800000,-10.300000,-11.100000,-10.775000,-10.300000,-10.600000,-10.250000,-9.800000,-9.000000,-8.820000,-8.547500,-7.000000,-7.000000,-7.000000
2021/01/12 00:00,-9.100000,-7.105000,-5.847500,-9.800000,-8.765000,-7.695000,-10.200000,-9.660000,-9.200000,-9.900000,-9.535000,-9.200000,-8.505000,-8.210000,-7.900000,-5.800000,-5.800000,-5.800000
2021/01/13 00:00,-7.000000,-4.590000,-3.242500,-8.000000,-6.430000,-4.942500,-8.800000,-7.885000,-7.147500,-8.652500,-8.165000,-7.800000,-7.157500,-6.780000,-6.347500,-3.600000,-3.600000,-3.600000
2021/01/14 00:00,-6.200000,-4.120000,-2.942500,-6.800000,-5.175000,-3.842500,-7.300000,-6.255000,-5.447500,-7.105000,-6.500000,-6.000000,-5.457500,-4.990000,-4.495000,-1.900000,-1.900000,-1.900000
2021/01/15 00:00,-6.300000,-5.140000,-4.295000,-6.400000,-5.155000,-4.195000,-6.300000,-5.345000,-4.595000,-5.805000,-5.195000,-4.700000,-4.205000,-3.705000,-3.295000,-1.500000,-1.500000,-1.500000
2021/01/16 00:00,-6.600000,-5.995000,-5.395000,-6.200000,-5.390000,-4.847500,-5.700000,-4.960000,-4.347500,-5.157500,-4.490000,-4.000000,-3.652500,-3.195000,-2.847500,-1.900000,-1.900000,-1.900000
2021/01/17 00:00,-7.200000,-6.835000,-6.347500,-6.500000,-6.015000,-5.647500,-5.652500,-5.080000,-4.600000,-5.005000,-4.340000,-3.847500,-3.700000,-3.315000,-3.000000,-2.800000,-2.800000,-2.800000
2021/01/18 00:00,-6.500000,-6.090000,-5.347500,-6.300000,-5.930000,-5.300000,-5.752500,-5.250000,-4.700000,-5.152500,-4.555000,-4.100000,-4.100000,-3.745000,-3.500000,-3.200000,-3.200000,-3.200000
2021/01/19 00:00,-7.057500,-6.300000,-5.795000,-6.000000,-5.640000,-5.147500,-5.500000,-5.095000,-4.547500,-5.100000,-4.620000,-4.200000,-4.152500,-3.825000,-3.600000,-2.900000,-2.900000,-2.900000
2021/01/20 00:00,-7.205000,-6.580000,-6.147500,-6.505000,-6.065000,-5.700000,-5.700000,-5.290000,-4.847500,-5.100000,-4.650000,-4.247500,-4.005000,-3.685000,-3.447500,-2.600000,-2.600000,-2.600000
2021/01/21 00:00,-6.200000,-5.365000,-4.947500,-6.100000,-5.550000,-5.147500,-5.600000,-5.225000,-4.800000,-5.100000,-4.645000,-4.247500,-3.852500,-3.575000,-3.347500,-2.400000,-2.400000,-2.400000
2021/01/22 00:00,-5.500000,-4.350000,-3.800000,-5.500000,-4.735000,-4.247500,-5.200000,-4.750000,-4.300000,-4.800000,-4.395000,-4.047500,-3.705000,-3.440000,-3.200000,-2.300000,-2.300000,-2.300000
2021/01/23 00:00,-4.600000,-3.535000,-3.000000,-4.800000,-4.045000,-3.447500,-4.800000,-4.250000,-3.800000,-4.452500,-4.055000,-3.700000,-3.505000,-3.240000,-3.047500,-2.100000,-2.100000,-2.100000
2021/01/24 00:00,-4.600000,-3.900000,-3.247500,-4.400000,-3.700000,-3.147500,-4.300000,-3.760000,-3.347500,-4.052500,-3.660000,-3.300000,-3.205000,-2.940000,-2.747500,-1.900000,-1.900000,-1.900000
2021/01/25 00:00,-4.600000,-4.020000,-3.547500,-4.500000,-3.905000,-3.447500,-4.100000,-3.680000,-3.300000,-3.752500,-3.380000,-3.100000,-2.905000,-2.665000,-2.447500,-1.700000,-1.700000,-1.700000
2021/01/26 00:00,-5.810000,-5.150000,-4.747500,-4.862500,-4.320000,-4.000000,-4.100000,-3.665000,-3.300000,-3.652500,-3.240000,-2.900000,-2.805000,-2.515000,-2.347500,-1.800000,-1.800000,-1.800000
2021/01/27 00:00,-5.315000,-4.605000,-4.247500,-4.962500,-4.415000,-4.100000,-4.305000,-3.860000,-3.500000,-3.700000,-3.280000,-2.900000,-2.752500,-2.505000,-2.347500,-1.800000,-1.800000,-1.800000
2021/01/28 00:00,-5.925000,-5.110000,-4.700000,-5.267500,-4.500000,-4.147500,-4.357500,-3.830000,-3.400000,-3.700000,-3.290000,-2.900000,-2.752500,-2.520000,-2.347500,-1.900000,-1.900000,-1.900000
2021/01/29 00:00,-4.800000,-4.200000,-3.800000,-4.805000,-4.245000,-3.900000,-4.357500,-3.860000,-3.500000,-3.752500,-3.340000,-2.900000,-2.852500,-2.630000,-2.447500,-2.000000,-2.000000,-2.000000
2021/01/30 00:00,-4.352500,-3.795000,-3.347500,-4.252500,-3.800000,-3.400000,-4.052500,-3.640000,-3.200000,-3.652500,-3.295000,-2.900000,-2.852500,-2.630000,-2.447500,-1.900000,-1.900000,-1.900000
2021/01/31 00:00,-3.552500,-2.810000,-2.300000,-3.752500,-3.240000,-2.800000,-3.700000,-3.345000,-3.000000,-3.452500,-3.145000,-2.800000,-2.705000,-2.485000,-2.300000,-1.500000,-1.500000,-1.500000
2021/02/01 00:00,-4.900000,-3.850000,-3.147500,-4.100000,-3.290000,-2.747500,-3.500000,-3.080000,-2.700000,-3.205000,-2.865000,-2.500000,-2.405000,-2.140000,-1.947500,-1.100000,-1.100000,-1.100000
2021/02/02 00:00,-6.100000,-4.935000,-4.300000,-5.200000,-4.135000,-3.600000,-3.900000,-3.275000,-2.800000,-3.052500,-2.695000,-2.247500,-2.105000,-1.835000,-1.647500,-1.200000,-1.200000,-1.200000
