0.1580,0.1950,0.1660,0.1590,0.2770,0.1520,0.1470,0.1880,0.1700,0.1540,0.1530,0.1490,0.1510,0.1570,0.1100,0.1700,0.1600,0.1680,0.1550,0.1560
1.8990,1.7300,1.6530,1.8660,2.5320,2.1370,1.7690,1.7810,2.0960,1.6000,1.1640,1.6790,2.1800,1.6390,0.4760,1.8910,1.8000,1.8280,1.9590,1.8730
1280.6150,1578.3050,1246.0180,1328.6090,1535.2850,1333.9570,1311.0050,1264.1100,1326.5880,1300.0080,1290.8720,1260.8920,1303.9670,1220.1020,1494.1590,1260.1110,1313.0420,1273.0180,1287.5790,1338.2000
69.1650,50.8460,67.2350,67.0640,53.1910,68.8100,65.0280,64.8530,66.8840,69.9640,51.2400,52.2040,50.0080,69.3200,68.3520,69.0950,66.7230,52.8080,65.6050,67.0720
-0.1630,-0.3920,-0.1900,-0.1600,-0.2620,-0.2040,-0.1820,-0.1970,-0.1670,-0.1610,-0.1100,-0.1750,-0.1770,-0.1900,-0.3440,-0.1680,-0.1520,-0.1750,-0.1810,-0.1850
0.4120,0.3610,0.4160,0.4140,0.4170,0.4200,0.4190,0.3970,0.4080,0.4140,0.3980,0.4180,0.4160,0.4140,0.3930,0.4180,0.4160,0.4150,0.4120,0.4100
3.6440,3.2070,3.3900,3.5360,4.8050,3.4190,3.5030,3.7090,3.6580,3.5180,4.9340,3.5090,3.4650,3.4000,6.6100,3.6390,3.6290,3.5690,3.5680,3.6140
1286.6150,1303.2830,1257.6970,1191.2370,1583.6880,1266.5660,1283.2390,1246.7310,1236.9440,1231.6810,1029.8410,1271.9510,1266.6440,1229.6810,1567.8050,1327.9600,1277.2050,1271.7130,1303.0540,1180.9090
38.4640,31.3180,33.7130,32.9180,58.2570,32.4370,32.4460,42.1790,40.4500,32.0730,51.7800,30.5560,35.1750,37.3650,58.8540,35.5770,33.5690,34.9670,35.7140,31.5080
-0.2570,-0.2970,-0.2780,-0.2990,-0.0240,-0.3040,-0.2960,-0.2350,-0.2460,-0.2950,-0.1630,-0.2770,-0.2500,-0.2670,-0.0870,-0.2640,-0.3050,-0.2640,-0.2690,-0.3020
0.3570,0.4120,0.3640,0.3520,0.4040,0.3580,0.3570,0.3660,0.3550,0.3570,0.3790,0.3620,0.3580,0.3550,0.4140,0.3590,0.3560,0.3580,0.3580,0.3580
5.1390,4.9310,4.9170,4.8420,3.2670,4.8060,4.8790,5.0050,5.1020,4.9120,2.5150,4.9000,5.0420,5.1150,3.1480,4.9780,4.9220,4.9250,4.8610,4.8090
1013.1410,1412.1960,1194.9540,1095.1420,1590.6710,1036.4550,1041.9300,1229.1770,1033.1760,1053.0990,1524.8010,1042.4790,1261.6000,1232.1160,1258.3810,1033.4800,1214.1550,1156.6690,1199.4580,1029.0940
41.7960,65.7840,44.5740,42.7640,32.5410,43.8680,42.1570,44.9640,43.0020,43.1350,25.7970,41.6600,40.5610,40.8280,26.7020,39.9220,42.4230,40.4450,41.3060,44.8010
-0.2310,-0.2520,-0.2400,-0.2090,-0.1530,-0.2060,-0.2390,-0.2700,-0.2160,-0.2400,-0.1100,-0.2240,-0.2000,-0.2390,-0.0820,-0.2390,-0.2190,-0.2370,-0.2220,-0.2120
0.3900,0.3570,0.3900,0.3970,0.3940,0.3860,0.3940,0.3890,0.3940,0.3960,0.4120,0.3920,0.3940,0.3960,0.4000,0.3900,0.3930,0.3910,0.3910,0.3910
5.4380,6.7620,5.3560,5.4260,6.7510,5.7590,5.3250,5.3770,5.5280,5.3370,5.7650,5.4080,5.5990,5.3410,4.6880,5.4000,5.3420,5.3690,5.3750,5.6190
1397.7480,1342.3580,1398.9580,1580.8130,1315.5630,1550.5960,1409.9180,1499.9300,1578.4760,1598.6340,1310.9120,1430.1340,1321.3070,1370.3600,1510.8790,1390.6220,1556.3880,1418.8580,1365.0340,1375.9760
37.8480,55.1200,45.0010,39.7500,52.6460,42.2430,40.3460,37.0880,35.8190,39.3700,52.5460,40.3610,38.0830,38.8090,47.5660,38.5030,42.2540,37.2790,37.2960,38.5490
-0.2960,-0.1150,-0.2520,-0.3010,-0.0430,-0.3110,-0.2650,-0.3140,-0.3290,-0.2710,-0.1240,-0.2880,-0.3330,-0.3090,-0.4690,-0.2800,-0.2500,-0.3020,-0.3090,-0.3440
0.3620,0.3700,0.3660,0.3600,0.4110,0.3630,0.3660,0.3640,0.3600,0.3620,0.3530,0.3620,0.3600,0.3520,0.3830,0.3620,0.3670,0.3590,0.3600,0.3590
5.5650,6.6540,5.5420,5.3840,2.8630,5.4200,5.5220,5.3900,5.3670,5.5850,5.1480,5.4910,5.4270,5.7160,2.5580,5.5480,5.4160,5.4290,5.3950,5.3470
1202.4540,1069.7720,1266.8860,1187.8750,1481.2040,1225.2710,1240.3100,1248.2480,1194.0860,1209.3580,1537.7140,1187.6720,1180.0760,1189.0750,1226.8940,1220.2060,1242.8620,1220.1100,1197.5800,1202.0140
56.1250,66.6130,52.3040,51.7910,48.6980,58.2360,57.1860,52.1110,55.0820,52.8070,69.3140,52.9770,57.7760,49.7820,41.4820,57.3370,55.4190,56.2050,56.8770,53.0420
-0.2900,-0.3370,-0.3120,-0.2690,-0.4960,-0.2950,-0.2820,-0.2990,-0.2750,-0.2840,-0.0440,-0.3110,-0.3020,-0.2740,-0.4490,-0.3070,-0.2960,-0.2950,-0.2910,-0.2880
0.4050,0.3550,0.3990,0.4080,0.3830,0.3970,0.4030,0.4100,0.4070,0.4110,0.3720,0.4000,0.3930,0.4080,0.3600,0.4020,0.4030,0.4060,0.3990,0.4060
5.5640,4.6940,5.6660,5.6010,4.1140,5.7830,5.6140,5.4440,5.6650,5.5720,4.0400,5.6460,5.8460,5.6090,5.8530,5.5240,5.5850,5.4520,5.7150,5.6250
