1026.2820,1034.9820,1389.9080,1190.2830,1443.3900,1072.9100,1083.8610,1458.3540,1066.3530,1106.1980,1375.6070,1084.9580,1523.1990,1464.2320,1520.2230,1066.9600,1428.3110,1313.3380,1398.9170,1058.1870
31.9430,37.6620,28.8000,67.8800,30.8980,59.8440,46.5040,60.9660,69.8670,36.3910,41.2300,45.1710,52.1080,63.9460,35.7540,42.3030,65.1660,62.6400,56.9270,63.0610
-0.1650,-0.3560,-0.2960,-0.3570,-0.4390,-0.1110,-0.2960,-0.2590,-0.0690,-0.1340,-0.2490,-0.3080,-0.3830,-0.1380,-0.0880,-0.4700,-0.0410,-0.4420,-0.0420,-0.1980
0.4020,0.3960,0.3530,0.3860,0.4150,0.3720,0.3660,0.3920,0.3700,0.3960,0.4020,0.3560,0.3760,0.4060,0.3700,0.3990,0.3950,0.3740,0.3900,0.3880
6.8540,5.0070,4.7230,3.6520,4.2890,6.8340,4.1540,6.6910,6.2660,3.7390,6.4890,5.8990,3.5670,2.7200,4.3560,3.4320,2.7230,3.0410,4.6570,3.2440
1195.4950,1470.3390,1197.9170,1561.6260,1180.5690,1501.1930,1219.8350,1071.8400,1063.8520,1597.2690,1552.6340,1260.2670,1042.6140,1140.7210,1202.8060,1181.2430,1512.7760,1237.7160,1130.0680,1151.9530
41.6710,54.8940,31.5040,32.4070,46.9860,44.9550,39.7370,30.2700,69.9600,47.5740,47.6630,46.1200,60.8600,52.9850,31.6060,42.7360,34.5070,63.5620,45.5760,32.2140
-0.2700,-0.3010,-0.4490,-0.4780,-0.1750,-0.3800,-0.3140,-0.4570,-0.1740,-0.3080,-0.2450,-0.4260,-0.4850,-0.0800,-0.4890,-0.2960,-0.2660,-0.0810,-0.2620,-0.0830
0.3630,0.4070,0.3910,0.3800,0.4170,0.3710,0.3980,0.3960,0.3960,0.3680,0.4060,0.3630,0.3800,0.3500,0.3570,0.3500,0.3700,0.4000,0.3790,0.3910
3.0850,3.2510,3.2680,6.9660,3.7890,5.7270,3.8360,4.3840,2.9070,3.8710,3.9150,6.5820,3.9850,4.8160,3.8310,3.0040,2.5410,6.6420,2.9310,5.8080
1285.4230,1013.6270,1555.0720,1535.0060,1554.8850,1218.3870,1569.3150,1464.5930,1538.2200,1391.2110,1502.4290,1026.7890,1297.1960,1406.3720,1168.4270,1517.6590,1318.5050,1556.0710,1563.1560,1177.6200
35.2110,29.0520,51.1480,58.6870,26.1190,51.0740,66.2360,55.2050,26.3050,54.4130,47.2360,35.4780,28.0000,26.3320,33.4810,25.0550,29.1160,42.5310,65.2030,41.7060
-0.1720,-0.1460,-0.3300,-0.0640,-0.2280,-0.3660,-0.2640,-0.3370,-0.3820,-0.2240,-0.4430,-0.3570,-0.0100,-0.3030,-0.1860,-0.2510,-0.0460,-0.0120,-0.3580,-0.3020
0.3810,0.3820,0.3910,0.4130,0.3940,0.4000,0.3730,0.4130,0.3600,0.3940,0.3550,0.3840,0.3550,0.4130,0.3730,0.3840,0.3870,0.4000,0.3680,0.4030
6.2470,3.2260,2.6030,4.8350,2.9770,6.4190,4.9090,5.9310,5.9950,3.4470,6.2890,5.1390,2.8200,5.5220,4.8210,3.9990,6.3640,4.3310,5.3900,5.9760
