1268.2720,1268.7500,1379.5810,1094.0610,1392.2470,1079.6420,1365.8750,1361.7090,1078.9670,1080.6150,1176.1650,1055.4080,1222.1890,1015.1720,1148.3290,1038.8550,1376.8660,1074.7440,1454.7200,1074.0000
38.3760,40.1110,37.7760,61.2920,38.6940,55.1010,57.3950,57.2340,53.1230,54.4150,53.4940,38.5090,42.2020,59.2390,55.7820,35.1450,56.2660,59.8650,60.7190,59.6060
-0.2230,-0.2830,-0.2620,-0.1550,-0.2960,-0.1160,-0.2680,-0.2690,-0.2310,-0.1160,-0.1580,-0.2360,-0.2390,-0.1070,-0.1070,-0.2590,-0.4820,-0.1140,-0.2460,-0.1050
0.4020,0.4000,0.3880,0.3750,0.4050,0.3770,0.3860,0.3850,0.3610,0.3780,0.3820,0.3790,0.3600,0.3670,0.3720,0.4010,0.3600,0.3720,0.3920,0.3710
6.6010,6.0240,5.9980,6.2610,5.9490,6.2080,6.0640,6.0360,6.0170,6.1180,6.7160,6.3800,5.4130,6.9170,6.4160,5.7960,6.5310,6.8050,6.5670,5.1220
1442.8980,1526.8170,1454.0760,1512.0830,1461.2940,1520.6220,1108.3870,1110.0330,1197.0230,1523.4320,1518.7400,1227.6470,1242.1510,1554.3790,1450.8840,1191.0900,1421.0480,1499.1830,1075.4000,1527.0410
45.8220,49.9310,43.1730,42.6940,47.4970,45.4850,32.6080,32.7130,53.7960,45.5610,45.8790,43.8790,41.5440,43.7700,42.7040,42.0000,55.4240,45.0970,31.2060,45.8980
-0.2530,-0.2630,-0.3020,-0.3980,-0.2280,-0.3650,-0.4220,-0.4200,-0.3450,-0.3630,-0.3340,-0.3470,-0.4460,-0.4240,-0.3980,-0.2780,-0.4970,-0.3780,-0.4450,-0.4020
0.3930,0.4060,0.4020,0.3730,0.4090,0.3700,0.3960,0.3970,0.3740,0.3700,0.3830,0.3630,0.3610,0.3740,0.3690,0.3590,0.3810,0.3710,0.3950,0.3700
3.6600,3.7070,3.7350,5.9500,3.8840,5.3520,4.2490,4.2430,5.3990,5.2970,5.1090,4.8210,5.7150,5.8610,5.4070,3.0600,3.6400,5.7340,4.2950,5.7210
1435.7510,1349.0870,1517.0560,1275.4420,1515.3070,1253.3360,1490.4540,1491.6180,1191.4650,1258.3910,1315.2790,1157.0420,1071.4450,1190.6510,1209.9640,1357.2020,1569.5630,1220.9630,1470.6190,1221.4040
43.5410,41.5310,48.3230,52.4460,42.0520,51.7490,57.9290,58.0520,32.5240,51.8470,49.7650,35.3440,34.8480,54.7250,48.1080,32.0720,57.4330,51.0090,55.8160,51.7670
-0.3600,-0.3500,-0.4120,-0.3120,-0.3900,-0.3370,-0.3190,-0.3180,-0.3650,-0.3330,-0.3920,-0.2640,-0.3030,-0.3750,-0.3360,-0.1960,-0.4880,-0.3630,-0.3380,-0.3710
0.3630,0.3630,0.3650,0.4020,0.3650,0.3990,0.4030,0.4030,0.3760,0.3990,0.3850,0.3820,0.3810,0.3980,0.3950,0.3820,0.4190,0.4000,0.4100,0.4000
6.2760,5.3280,5.2650,6.1340,5.4760,5.8180,5.6790,5.6670,5.4150,5.7310,6.3750,5.6970,5.0390,6.5510,6.1500,5.5520,5.1310,6.4030,5.8980,6.4520
